Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2025-01-16 10:43:09,/customer,3.0931713084420744,3.003333159115466,0.5251580555248978,1492.9221882969637
2025-01-16 10:58:09,/customer,1.1513518201297828,3.735058408785659,0.734365820875246,1490.3384817083079
2025-01-16 11:13:09,/customer,1.4042955339611396,2.9422129640707135,0.5859765314811907,1488.8005642781984
2025-01-16 11:28:09,/customer,3.7042354075744743,3.80383247548253,0.6989584889170828,1488.7009672102904
2025-01-16 11:43:09,/customer,4.359999403879496,0.3487754337392822,0.5151892146422433,1492.7121911804306
2025-01-16 11:58:09,/customer,3.9968858472998114,3.2304194075163304,0.7802110902702503,1493.478657620214
2025-01-16 12:13:09,/customer,4.91479887980193,4.4443009405263165,0.6455152960339462,1493.9491555594898
2025-01-16 12:28:09,/customer,3.1113304501512866,0.18685365307873122,0.6142817109343183,1496.8736323565624
2025-01-16 12:43:09,/customer,4.521818160098341,4.479536089183262,0.7536843454193628,1496.9159144274774
2025-01-16 12:58:09,/customer,0.15403062886870464,1.855813309849302,0.7388027542850231,1495.2141317464968
2025-01-16 13:13:09,/customer,4.294214835072322,2.587284797565384,0.8978668547868145,1496.9210617840038
2025-01-16 13:28:09,/customer,1.0474786831523266,1.3028025244060408,0.7800721939668182,1496.66573794275
2025-01-16 13:43:09,/customer,4.269587261311774,1.8313764237619272,0.8171797144855912,1499.1039487802998
2025-01-16 13:58:09,/customer,3.7705980219174666,1.9346640312395462,0.6066486026038145,1500.9398827709776
2025-01-16 14:13:09,/customer,2.823369726407351,0.6768327162368225,0.5931122910964952,1503.0864197811482
2025-01-16 14:28:09,/customer,4.817543681862533,2.8677244592317503,0.42186833008664604,1505.036239003779
2025-01-16 14:43:09,/customer,3.3028892229114803,1.2603419816662815,0.5646130105650247,1507.0787862450243
2025-01-16 14:58:09,/customer,1.9025791829265093,4.107758711636135,0.48183924471456124,1504.8736067163147
2025-01-16 15:13:09,/customer,3.849269851689272,4.494823870066754,0.5382186422041282,1504.2280526979373
2025-01-16 15:28:09,/customer,0.8791403475961951,3.4986512706967092,0.8092254894424827,1501.6085417748368
2025-01-16 15:43:09,/customer,1.6948293721730205,3.5012557055396747,0.5362231311806317,1499.80211544147
2025-01-16 15:58:09,/customer,1.015484363025599,4.373753969389342,0.1562561067308499,1496.4438458351062
2025-01-16 16:13:09,/customer,0.21890436474773262,1.7792887209395285,0.3867936951009694,1494.8834614789143
2025-01-16 16:28:09,/customer,2.8263444532188378,3.3108189252003632,0.051368952973396595,1494.3989870069329
2025-01-16 16:43:09,/customer,2.4668227859701894,2.541284271320997,0.5443952186585156,1494.324525521582
2025-01-16 16:58:09,/customer,3.3766520703043974,3.261904221359082,0.8536046280940955,1494.4392733705274
2025-01-16 17:13:09,/customer,3.270826629130506,1.234452705375571,0.06962355258158444,1496.4756472942825
2025-01-16 17:28:09,/customer,1.92722581023619,0.34246633807066995,0.6991983043424331,1498.060406766448
2025-01-16 17:43:09,/customer,2.224167931568753,0.10337785666418459,0.4862534505823309,1500.1811968413526
2025-01-16 17:58:09,/customer,0.6681599942847088,1.5405509954116656,0.9474861565831706,1499.3088058402257
2025-01-16 18:13:09,/customer,1.5672216918197215,3.862587769202478,0.0642981897032327,1497.0134397628428
2025-01-16 18:28:09,/customer,3.238764174862229,0.12869678674218138,0.6713492300552855,1500.123507150963
2025-01-16 18:43:09,/customer,4.387372978541904,1.2717154130886674,0.3224001826954676,1503.239164716416
2025-01-16 18:58:09,/customer,3.6615821718300032,2.4645630688620583,0.28291175543509606,1504.436183819384
2025-01-16 19:13:09,/customer,3.2988231562029817,3.3839780057084696,0.9878421968085652,1504.3510289698786
2025-01-16 19:28:09,/customer,2.637355596783005,3.319171300450724,0.8269591104783155,1503.6692132662108
2025-01-16 19:43:09,/customer,1.9939507340450993,4.042225165143331,0.7060632815214026,1501.6209388351126
2025-01-16 19:58:09,/customer,2.156655116781647,2.4641187587315603,0.20977987897871037,1501.3134751931627
2025-01-16 20:13:09,/customer,2.3165378046604808,2.870827056002994,0.10251877880080609,1500.7591859418203
2025-01-16 20:28:09,/customer,3.683951673595038,0.49723060996469015,0.43257940030589176,1503.9459070054506
2025-01-16 20:43:09,/customer,0.7295097214972024,0.5880861715695329,0.751103956195671,1504.0873305553782
2025-01-16 20:58:09,/customer,4.686151159221564,3.231630628812165,0.27361876040356475,1505.5418510857876
2025-01-16 21:13:09,/customer,2.6607293244124124,3.52726202211761,0.990955468946412,1504.6753183880824
2025-01-16 21:28:09,/customer,0.2208475170905164,0.9249932726769934,0.24808919529657786,1503.9711726324958
2025-01-16 21:43:09,/customer,2.1218611364052324,0.14051843242865672,0.6130968674996866,1505.9525153364725
2025-01-16 21:58:09,/customer,3.2102570228956853,1.241121944972507,0.2528049274937417,1507.9216504143958
2025-01-16 22:13:09,/customer,0.727875391037882,4.0059419126365645,0.2623946665536495,1504.643583892797
2025-01-16 22:28:09,/customer,0.6401438700994183,1.0635069663844727,0.3428675060437775,1504.220220796512
2025-01-16 22:43:09,/customer,2.423982481162565,3.7344853590763116,0.20894997927705128,1502.9097179185983
2025-01-16 22:58:09,/customer,4.0757863576410625,0.45441104592784864,0.10700707204797565,1506.5310932303114
2025-01-16 23:13:09,/customer,0.13246443973854893,2.868241183522169,0.4515943209079942,1503.7953164865278
2025-01-16 23:28:09,/customer,3.7583891719095135,2.883547650876445,0.05179303312205809,1504.6701580075608
2025-01-16 23:43:09,/customer,2.803524905680189,0.6343291591584749,0.8055510997708071,1506.8393537540824
2025-01-16 23:58:09,/customer,1.9866803922150513,2.7165768212964205,0.1872358550269717,1506.109457325001
2025-01-17 00:13:09,/customer,3.3800637561247906,1.1396690566465746,0.4586221777312276,1508.349852024479
2025-01-17 00:28:09,/customer,1.24065834545093,3.5885516267026065,0.6950183837445889,1506.0019587432275
2025-01-17 00:43:09,/customer,4.371503144419065,3.2548920305143625,0.5307909212105717,1507.1185698571323
2025-01-17 00:58:09,/customer,2.2313104179528382,3.4558787982438637,0.41217190761208927,1505.8940014768414
2025-01-17 01:13:09,/customer,3.4653692121146946,3.3814124403605774,0.35057722196543945,1505.9779582485955
2025-01-17 01:28:09,/customer,3.3383424846887624,0.48791600874200025,0.7054927984459912,1508.8283847245423
2025-01-17 01:43:09,/customer,0.4802066536602012,2.5447507659527733,0.21182442802918272,1506.7638406122496
2025-01-17 01:58:09,/customer,1.7773666012384286,0.41316199373031737,0.27122823065449925,1508.1280452197577
2025-01-17 02:13:09,/customer,4.9799382733101645,0.8420322545069785,0.5324307920129354,1512.265951238561
2025-01-17 02:28:09,/customer,2.7274661452652462,1.0717551282149949,0.3208192426558373,1513.9216622556112
2025-01-17 02:43:09,/customer,4.119465141888718,4.0973544236665695,0.8209774610642909,1513.9437729738333
2025-01-17 02:58:09,/customer,0.6807738225855412,2.867865276490916,0.741131162398906,1511.756681519928
2025-01-17 03:13:09,/customer,3.206785882578866,0.2597693885940929,0.6163918720623328,1514.7036980139128
2025-01-17 03:28:09,/customer,1.989370255151737,2.8546289410976895,0.13917299399974742,1513.8384393279669
2025-01-17 03:43:09,/customer,2.734229648619344,4.283478146962559,0.14617145715835414,1512.2891908296237
2025-01-17 03:58:09,/customer,2.369601836681875,2.2413353207208773,0.2591095641301943,1512.4174573455848
2025-01-17 04:13:09,/customer,0.26994392942963297,3.3463837984810825,0.4455145606899521,1509.3410174765334
2025-01-17 04:28:09,/customer,0.6356381253604952,4.42248950720947,0.16883412651993723,1505.5541660946844
2025-01-17 04:43:09,/customer,4.5787680376292945,0.7623217201611779,0.4724164913132224,1509.3706124121525
2025-01-17 04:58:09,/customer,3.1141103500102836,1.9203568318982236,0.31692619444915227,1510.5643659302646
2025-01-17 05:13:09,/customer,1.041318283884951,2.959592467980119,0.36801597471321035,1508.6460917461693
2025-01-17 05:28:09,/customer,2.1957743192855856,4.0406634883489305,0.255149600836198,1506.8012025771059
2025-01-17 05:43:09,/customer,2.782131688791841,2.575732846562879,0.7820477937788249,1507.0076014193348
2025-01-17 05:58:09,/customer,0.3757202291048307,0.18359648235481402,0.11678041256552948,1507.1997251660848
2025-01-17 06:13:09,/customer,1.114128609932243,1.5956735762648087,0.7281311035934024,1506.7181801997522
2025-01-17 06:28:09,/customer,1.5947059418379972,0.13065397423966624,0.14549834929749428,1508.1822321673505
2025-01-17 06:43:09,/customer,2.845310980457475,1.1189278699867293,0.2522477867569638,1509.9086152778214
2025-01-17 06:58:09,/customer,3.8113965263794687,0.5139848828531621,0.5922471409462864,1513.2060269213478
2025-01-17 07:13:09,/customer,0.8954304103131409,0.681743189390846,0.48693446726320644,1513.41971414227
2025-01-17 07:28:09,/customer,1.0339800594776678,1.5242781069357072,0.37429042242759686,1512.929416094812
2025-01-17 07:43:09,/customer,4.004533450853916,3.5088240620183977,0.45607026205547535,1513.4251254836477
2025-01-17 07:58:09,/customer,4.285926944118034,1.6885810357188105,0.8282882082137232,1516.0224713920468
2025-01-17 08:13:09,/customer,0.6363229537497751,3.0774931198398803,0.7841932730527121,1513.5813012259566
2025-01-17 08:28:09,/customer,3.803492429469959,1.391972049135162,0.4681633722106032,1515.9928216062915
2025-01-17 08:43:09,/customer,4.812292942919238,0.15189793736243318,0.6038164484818412,1520.6532166118484
2025-01-17 08:58:09,/customer,4.036465701407907,1.432519058131663,0.6880854918922545,1523.2571632551246
2025-01-17 09:13:09,/customer,2.2867415748662743,3.3558100307247787,0.2980995383065796,1522.188094799266
2025-01-17 09:28:09,/customer,0.648569872650375,0.4688167468199337,0.09651424156038975,1522.3678479250966
2025-01-17 09:43:09,/customer,1.9324544520099765,3.279358411383281,0.5398326783839115,1521.0209439657233
2025-01-17 09:58:09,/customer,1.564634841701117,1.191082971485005,0.11255819380718332,1521.3944958359393
2025-01-17 10:13:09,/customer,4.964365483795518,0.9284070834354832,0.30461755433417786,1525.4304542362993
2025-01-17 10:28:09,/customer,0.16539052174644653,1.1206953475247503,0.33559074716425813,1524.475149410521
2025-01-17 10:43:09,/customer,2.1370464292084597,2.7998907546836156,0.5086419654101041,1523.8123050850459
2025-01-17 10:58:09,/customer,2.8208447385001363,1.1842080685803686,0.4053356196550981,1525.4489417549657
2025-01-17 11:13:09,/customer,4.289583686896107,2.531208331262363,0.31641949681344783,1527.2073171105994
2025-01-17 11:28:09,/customer,0.9472910693301841,3.687748980013153,0.6041965805122875,1524.4668591999164
2025-01-17 11:43:09,/customer,3.4981585615503152,4.1746421639884135,0.31657384569455,1523.7903755974783
2025-01-17 11:58:09,/customer,0.7200236047553438,0.9387806248390993,0.7460277376784943,1523.5716185773945
2025-01-17 12:13:09,/customer,1.1677424227578135,4.026434317935029,0.7190571545041631,1520.7129266822174
2025-01-17 12:28:09,/customer,2.5391639244692925,2.601582587077284,0.6131076609083324,1520.6505080196093
2025-01-17 12:43:09,/customer,0.6705602830877627,3.2771170566232084,0.8216219339031954,1518.043951246074
2025-01-17 12:58:09,/customer,0.20494851141693599,0.18789327235978198,0.6019293908803454,1518.061006485131
2025-01-17 13:13:09,/customer,1.234863893313549,2.496551002441507,0.8944538741778281,1516.799319376003
2025-01-17 13:28:09,/customer,1.4081335659810834,3.328683766278705,0.6989635398594639,1514.8787691757054
2025-01-17 13:43:09,/customer,0.16439273986381722,1.2623702297787238,0.44531789909779795,1513.7807916857905
2025-01-17 13:58:09,/customer,4.209466610519416,3.4310342502254363,0.9798613195798901,1514.5592240460844
2025-01-17 14:13:09,/customer,4.372629202154099,0.9425665024070831,0.9783244831492756,1517.9892867458314
2025-01-17 14:28:09,/customer,3.0212901069980647,1.80317038876999,0.21086766829582898,1519.2074064640594
2025-01-17 14:43:09,/customer,4.367017606543947,0.10627375991013821,0.5629398937643267,1523.4681503106933
2025-01-17 14:58:09,/customer,2.124531942106727,2.897313652952461,0.27870730630211216,1522.6953685998476
2025-01-17 15:13:09,/customer,1.0425267851905642,0.2432230786217213,0.898791305432731,1523.4946723064165
2025-01-17 15:28:09,/customer,3.251038172754733,2.4394873999961364,0.17716153476368457,1524.3062230791752
2025-01-17 15:43:09,/customer,4.398980208665845,4.3835963632604065,0.4527342616456888,1524.3216069245807
2025-01-17 15:58:09,/customer,3.5822344385482245,2.507246730914465,0.24983319672016902,1525.3965946322144
2025-01-17 16:13:09,/customer,1.8503612765281008,0.6326287593234492,0.3566046903775606,1526.614327149419
2025-01-17 16:28:09,/customer,1.5572600424311172,1.5139094762440848,0.9808460449808332,1526.657677715606
2025-01-17 16:43:09,/customer,4.101178243111437,0.8349755726155845,0.6127521033934822,1529.923880386102
2025-01-17 16:58:09,/customer,1.890608839576034,3.538767749788985,0.9473548502318578,1528.275721475889
2025-01-17 17:13:09,/customer,0.6937927957448038,0.6319812946713462,0.8677602790673054,1528.3375329769624
2025-01-17 17:28:09,/customer,4.128593126815357,3.016313634236718,0.10312115362674953,1529.449812469541
2025-01-17 17:43:09,/customer,2.729002517098168,2.1624965908915543,0.3836072016699012,1530.0163183957477
2025-01-17 17:58:09,/customer,2.2934227043770408,2.2650499699045454,0.9627608510550474,1530.0446911302201
2025-01-17 18:13:09,/customer,1.9163765408883746,2.7734292035745414,0.7810996904651212,1529.187638467534
2025-01-17 18:28:09,/customer,4.984239620551376,2.7154020132344705,0.7535548957425243,1531.456476074851
2025-01-17 18:43:09,/customer,1.722568088965196,3.378236440126077,0.8238329106451701,1529.8008077236902
2025-01-17 18:58:09,/customer,2.3380461550368032,4.485729639806611,0.48292497899846926,1527.6531242389203
2025-01-17 19:13:09,/customer,3.8713310951583786,1.577739886614165,0.13952440439759334,1529.9467154474646
2025-01-17 19:28:09,/customer,2.8728046901828583,0.8356831394877132,0.16104639560022704,1531.9838369981599
2025-01-17 19:43:09,/customer,3.502485781444073,2.456353229348918,0.8618831845509057,1533.029969550255
2025-01-17 19:58:09,/customer,2.5710938297135058,1.036023391215885,0.7138367615415052,1534.5650399887525
2025-01-17 20:13:09,/customer,3.333519042627941,1.4354660684810538,0.07657380709836875,1536.4630929628993
2025-01-17 20:28:09,/customer,0.1471466438807525,2.772911621619821,0.8261628332535024,1533.8373279851603
2025-01-17 20:43:09,/customer,0.5875319091623681,3.243849345572508,0.9525952703761876,1531.1810105487502
2025-01-17 20:58:09,/customer,1.9630375162673201,1.536265788846504,0.47674198586025107,1531.607782276171
2025-01-17 21:13:09,/customer,4.142342057409808,1.265583469482578,0.6389598221207237,1534.4845408640983
2025-01-17 21:28:09,/customer,2.3913331483823543,2.981235315298232,0.6893460320834803,1533.8946386971825
2025-01-17 21:43:09,/customer,0.3884297524603608,3.2870784446421184,0.07355240622100054,1530.9959900050007
2025-01-17 21:58:09,/customer,2.6551945300387683,0.4547354137513042,0.24979076441594916,1533.1964491212882
2025-01-17 22:13:09,/customer,4.9421509132925845,0.3613916355664343,0.6319966286651373,1537.7772083990144
2025-01-17 22:28:09,/customer,0.5255138717585526,4.4191002064180065,0.7045623268562211,1533.883622064355
2025-01-17 22:43:09,/customer,1.7765059379496646,3.9422065874440353,0.4994137985668831,1531.7179214148607
2025-01-17 22:58:09,/customer,0.20091474890210193,1.5672148067203038,0.4683043768920318,1530.3516213570424
2025-01-17 23:13:09,/customer,3.5455659126005963,4.169735013999249,0.7996434659620564,1529.7274522556438
2025-01-17 23:28:09,/customer,2.1362232833598207,2.176728322896898,0.4065359210320243,1529.6869472161068
2025-01-17 23:43:09,/customer,0.6460119526588264,2.949092099463714,0.2010901043216276,1527.383867069302
2025-01-17 23:58:09,/customer,2.4007353248464414,3.967817618415777,0.6749505438305724,1525.8167847757327
2025-01-18 00:13:09,/customer,0.2723808776515435,1.4283684760952082,0.8845275950874032,1524.660797177289
2025-01-18 00:28:09,/customer,1.6874508402975008,3.5371232822134253,0.4615670462401702,1522.811124735373
2025-01-18 00:43:09,/customer,4.870497707770939,2.8123149824456,0.7626995953474485,1524.8693074606983
2025-01-18 00:58:09,/customer,3.4343950997521056,2.8958587366442003,0.09745931543559143,1525.4078438238062
2025-01-18 01:13:09,/customer,1.801975845518869,1.8166112938968408,0.4149093605364229,1525.3932083754282
2025-01-18 01:28:09,/customer,0.23543378853711514,2.5741374991940456,0.861919057208932,1523.0545046647712
2025-01-18 01:43:09,/customer,0.9122977167668068,3.429879028416204,0.47455057693387703,1520.536923353122
2025-01-18 01:58:09,/customer,1.6871138926668108,2.097562939373494,0.23304999655256536,1520.1264743064153
2025-01-18 02:13:09,/customer,2.8860011885810075,2.9952832954419932,0.6178037499920052,1520.0171921995543
2025-01-18 02:28:09,/customer,3.1387222131082595,3.618330090590745,0.5395173368717681,1519.5375843220718
2025-01-18 02:43:09,/customer,0.2219231814934191,1.3644704406535337,0.9822743130844298,1518.3950370629116
2025-01-18 02:58:09,/customer,3.60869376465089,0.636216220527917,0.917640774845861,1521.3675146070345
2025-01-18 03:13:09,/customer,4.211831688772442,3.0466080524771275,0.5493302283798412,1522.53273824333
2025-01-18 03:28:09,/customer,2.3763807085565274,1.6906923081814542,0.7790982569346736,1523.218426643705
2025-01-18 03:43:09,/customer,1.8491402707129734,3.5362068687112536,0.1636180179553428,1521.5313600457068
2025-01-18 03:58:09,/customer,4.760327590533555,3.2146621728665243,0.9335931784686125,1523.077025463374
2025-01-18 04:13:09,/customer,3.9858974761831916,1.2301302280498776,0.23021253754236054,1525.8327927115072
2025-01-18 04:28:09,/customer,4.375680911882254,4.363496960990287,0.5003314688979216,1525.8449766623992
2025-01-18 04:43:09,/customer,2.5478390967305464,2.5869307947641245,0.8436185918075287,1525.8058849643655
2025-01-18 04:58:09,/customer,2.861608181637272,1.590280635693786,0.3295217226493717,1527.077212510309
2025-01-18 05:13:09,/customer,2.695187681589925,2.6686784839353,0.4109370741946641,1527.1037217079636
2025-01-18 05:28:09,/customer,4.5372506747162324,1.7476603721566568,0.5261334537918312,1529.8933120105232
2025-01-18 05:43:09,/customer,0.49754399547285133,3.939665691435669,0.8954914421788388,1526.4511903145603
2025-01-18 05:58:09,/customer,3.787725616066452,1.8001257406828886,0.8646473647419758,1528.4387901899438
2025-01-18 06:13:09,/customer,0.198980130602393,2.5763952915622754,0.49766456393183184,1526.061375028984
2025-01-18 06:28:09,/customer,3.5709305226378345,0.23843335114362155,0.23759199203063364,1529.3938722004782
2025-01-18 06:43:09,/customer,1.6295409261338742,3.681367628885299,0.1530209580515438,1527.3420454977268
2025-01-18 06:58:09,/customer,4.904053401940733,0.7357208869849331,0.1841043309928655,1531.5103780126826
2025-01-18 07:13:09,/customer,4.965597876396355,2.843506347034775,0.28995654403928167,1533.6324695420442
2025-01-18 07:28:09,/customer,1.23830016452503,3.6070421652959994,0.34645029001524813,1531.2637275412733
2025-01-18 07:43:09,/customer,3.1624876006767,1.114641178077532,0.26388365058972085,1533.3115739638724
2025-01-18 07:58:09,/customer,3.116512666906686,0.8560419505943012,0.5875533590133607,1535.5720446801847
2025-01-18 08:13:09,/customer,1.1826612175859972,2.7476157206854266,0.5089705551917666,1534.0070901770853
2025-01-18 08:28:09,/customer,1.9728758451258368,2.0502635566261707,0.23309940396943296,1533.929702465585
2025-01-18 08:43:09,/customer,0.46311884261230296,3.2127102862135475,0.5855689641569137,1531.1801110219837
2025-01-18 08:58:09,/customer,1.4165102252327393,1.4590571537155956,0.320008736135696,1531.137564093501
2025-01-18 09:13:09,/customer,4.256821032613324,4.475445063691534,0.2548013796292967,1530.9189400624227
2025-01-18 09:28:09,/customer,3.6416272635758755,0.6346946716458493,0.1610460142860184,1533.9258726543528
2025-01-18 09:43:09,/customer,2.1789892984471093,0.18511961249385017,0.5605568131864932,1535.9197423403061
2025-01-18 09:58:09,/customer,4.816751974684754,3.838764348366428,0.6498585008326921,1536.8977299666244
2025-01-18 10:13:09,/customer,4.925318437369158,0.364916075709251,0.97281462209108,1541.4581323282844
2025-01-18 10:28:09,/customer,1.4185849326800777,4.0652551123203775,0.10586302260125993,1538.811462148644
2025-01-18 10:43:09,/customer,4.78750622518683,3.5433109517694925,0.5535785532452503,1540.0556574220614
2025-01-18 10:58:09,/customer,1.2450643516255377,0.8651053978106862,0.2777698864542565,1540.4356163758762
2025-01-18 11:13:09,/customer,1.61502590735358,1.22992463191806,0.06415593548079927,1540.8207176513117
2025-01-18 11:28:09,/customer,2.6973709024784682,2.6801242194700836,0.17721868140694025,1540.83796433432
2025-01-18 11:43:09,/customer,4.280406529893527,0.6064999796452384,0.7376140130254807,1544.5118708845685
2025-01-18 11:58:09,/customer,1.4702470781290613,3.9692070577675493,0.8215350316205531,1542.0129109049299
2025-01-18 12:13:09,/customer,1.4309199282107714,2.6773699334988943,0.09269412560781734,1540.7664608996417
2025-01-18 12:28:09,/customer,4.266513877580985,4.317865119429363,0.4427589891027232,1540.7151096577934
2025-01-18 12:43:09,/customer,3.0766873574287734,4.269027373795143,0.6686572261473012,1539.522769641427
2025-01-18 12:58:09,/customer,4.980856326140514,1.7930200505249045,0.39431638304247085,1542.7106059170426
2025-01-18 13:13:09,/customer,0.283882676236877,0.83014908025078,0.42308730819771895,1542.1643395130286
2025-01-18 13:28:09,/customer,2.559915940145867,3.2047896643828664,0.30990070370922634,1541.5194657887916
2025-01-18 13:43:09,/customer,4.11751175818154,3.61588092777447,0.37799852296476727,1542.0210966191987
2025-01-18 13:58:09,/customer,2.489630588676427,3.916108862902521,0.776044743759449,1540.5946183449726
2025-01-18 14:13:09,/customer,4.174067123756082,3.3884333029159115,0.456117134930955,1541.3802521658126
2025-01-18 14:28:09,/customer,0.38898147746491596,4.0534536587692385,0.4169551670488945,1537.7157799845083
2025-01-18 14:43:09,/customer,0.8993143021930475,1.764731536573419,0.07842339872132824,1536.850362750128
2025-01-18 14:58:09,/customer,2.0092236438985593,2.1489926265013537,0.5222284402585237,1536.710593767525
2025-01-18 15:13:09,/customer,3.798274186417028,1.669967457653859,0.7485159790363333,1538.8389004962883
2025-01-18 15:28:09,/customer,0.7956839808050713,0.9289652120165458,0.7604583516333596,1538.7056192650768
2025-01-18 15:43:09,/customer,4.387158827009599,2.9021060799805816,0.9958339488821722,1540.1906720121058
2025-01-18 15:58:09,/customer,2.351796930208479,0.5174019977405226,0.44920472461951705,1542.0250669445738
2025-01-18 16:13:09,/customer,3.136180402521141,3.218825887719428,0.09191945497137391,1541.9424214593755
2025-01-18 16:28:09,/customer,2.7813902552023935,1.2253655451194907,0.6177816053853243,1543.4984461694585
2025-01-18 16:43:09,/customer,2.380867101564605,1.2625021671557313,0.7062309526681498,1544.6168111038673
2025-01-18 16:58:09,/customer,1.205824959194442,0.6960091427580939,0.8429454130765172,1545.1266269203038
2025-01-18 17:13:09,/customer,4.00111894588809,3.749771419006429,0.6567525712038784,1545.3779744471856
2025-01-18 17:28:09,/customer,3.1860766623167436,2.0424120481326145,0.34515631050419354,1546.5216390613698
2025-01-18 17:43:09,/customer,4.749204275349148,2.3286521760646752,0.9324903641758832,1548.9421911606544
2025-01-18 17:58:09,/customer,1.1733631828240256,1.447858187822852,0.9444189332305374,1548.6676961556554
2025-01-18 18:13:09,/customer,1.6188818217449004,2.0310810508246133,0.574055681282274,1548.2554969265757
2025-01-18 18:28:09,/customer,2.7567108370212265,1.6783763528556992,0.23419513985645207,1549.3338314107411
2025-01-18 18:43:09,/customer,3.215198871244142,1.4418170083520696,0.1739664665416895,1551.1072132736333
2025-01-18 18:58:09,/customer,3.8219571047266316,3.6530203857641164,0.810921752718279,1551.2761499925957
2025-01-18 19:13:09,/customer,2.08868895153403,4.164703491875478,0.35235888311911606,1549.2001354522542
2025-01-18 19:28:09,/customer,2.3959786332029602,2.131719023526258,0.8735996297592211,1549.4643950619309
2025-01-18 19:43:09,/customer,2.4548466248182743,1.1370674103233298,0.9232279567715305,1550.7821742764258
2025-01-18 19:58:09,/customer,2.298481262519285,0.6334265332401141,0.49013595645314967,1552.447229005705
2025-01-18 20:13:09,/customer,1.5411109441387791,3.482855664737729,0.828703049216435,1550.505484285106
2025-01-18 20:28:09,/customer,1.3086610311986644,0.9187807133990492,0.15318190534413273,1550.8953646029056
2025-01-18 20:43:09,/customer,3.945955581397979,0.24569309059099323,0.8015088916669889,1554.5956270937127
2025-01-18 20:58:09,/customer,3.27286983666277,2.1929252864241877,0.8010456620565564,1555.6755716439513
2025-01-18 21:13:09,/customer,2.7452870362952826,2.5630272440693544,0.3358614772087318,1555.8578314361773
2025-01-18 21:28:09,/customer,4.46963241838598,0.9868179595997443,0.08043961427816475,1559.3406458949635
2025-01-18 21:43:09,/customer,0.47863797675625064,2.1621865822399444,0.9210127006570625,1557.6570972894797
2025-01-18 21:58:09,/customer,1.3761206506612904,3.256264918593733,0.5871257679335588,1555.7769530215473
2025-01-18 22:13:09,/customer,0.7987488588023308,4.475440163002763,0.27185420565637725,1552.100261717347
2025-01-18 22:28:09,/customer,0.6200048330851042,3.917418529720483,0.3073480671579414,1548.8028480207115
2025-01-18 22:43:09,/customer,2.7270481878090576,4.021317196471336,0.5572846484620119,1547.5085790120493
2025-01-18 22:58:09,/customer,0.8385790451999781,3.561350441856374,0.4061644219911235,1544.785807615393
2025-01-18 23:13:09,/customer,0.3679774457669479,1.5159086417873309,0.08916480225285767,1543.6378764193726
2025-01-18 23:28:09,/customer,3.4905689004172413,2.4014748738594056,0.3011735479325196,1544.7269704459304
2025-01-18 23:43:09,/customer,3.970015652389154,3.512427919315865,0.4440165093158434,1545.1845581790037
2025-01-18 23:58:09,/customer,2.3262974460625925,1.2338646341391721,0.2734358731377372,1546.276990990927
2025-01-19 00:13:09,/customer,3.306804316331923,1.7109290189060118,0.40298405182881125,1547.872866288353
2025-01-19 00:28:09,/customer,0.3528879555123424,2.530431845929872,0.4991518163598795,1545.6953223979353
2025-01-19 00:43:09,/customer,4.072590035634401,1.2331996200681514,0.34907588352129554,1548.5347128135015
2025-01-19 00:58:09,/customer,2.695494958385362,0.2602174214873144,0.8289464974591452,1550.9699903503995
2025-01-19 01:13:09,/customer,2.177456872596674,1.2394492207680479,0.5108315719664132,1551.9079980022282
2025-01-19 01:28:09,/customer,1.665461692275111,3.841448856909697,0.5850041840572906,1549.7320108375936
2025-01-19 01:43:09,/customer,1.0396480076020427,3.905894062179781,0.8884815415121358,1546.865764783016
2025-01-19 01:58:09,/customer,0.9832011071177567,1.6599211745762552,0.7790189289207118,1546.1890447155574
2025-01-19 02:13:09,/customer,0.37599737380656506,2.688467011616958,0.5800167159722729,1543.876575077747
2025-01-19 02:28:09,/customer,3.560107953964605,4.027068607208752,0.2905588923040085,1543.409614424503
2025-01-19 02:43:09,/customer,2.756766424576666,4.352628935618175,0.2582501215811467,1541.8137519134614
2025-01-19 02:58:09,/customer,3.570109843383596,2.6881952455668348,0.4552326095413846,1542.6956665112782
2025-01-19 03:13:09,/customer,4.27459970543613,1.6253853471114956,0.1621691871698265,1545.3448808696028
2025-01-19 03:28:09,/customer,4.23636319725262,0.19170202266690606,0.8909586616309997,1549.3895420441886
2025-01-19 03:43:09,/customer,1.762537779611928,3.5700553317886095,0.8053663622382122,1547.582024492012
2025-01-19 03:58:09,/customer,0.5429732370681154,3.763807643725348,0.9606874594364516,1544.3611900853546
2025-01-19 04:13:09,/customer,3.4094109222154265,2.0556985840695017,0.11231001010258596,1545.7149024235005
2025-01-19 04:28:09,/customer,4.896838679631396,1.2647012314163402,0.734497075326165,1549.3470398717154
2025-01-19 04:43:09,/customer,4.460288155394963,2.5795631267546666,0.5939046076261627,1551.2277649003556
2025-01-19 04:58:09,/customer,2.091709985938289,1.1666926028610591,0.8968844553660322,1552.1527822834328
2025-01-19 05:13:09,/customer,2.0573607098339686,1.6012504980017952,0.3228300826738237,1552.6088924952649
2025-01-19 05:28:09,/customer,0.8824596860242939,2.605584925590739,0.2656483117801106,1550.8857672556985
