_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfc1f0d8f0cab409718,2025-02-01T07:28:00.000Z,/scratch,1.208414855,0.401086286,0.240987692,673.4516011
67da8dfc1f0d8f0cab409719,2025-02-01T07:43:00.000Z,/scratch,0.380051432,0.771194351,0.051532607,673.076523
67da8dfc1f0d8f0cab40971a,2025-02-01T07:58:00.000Z,/scratch,1.798090363,0.132890724,0.338682509,674.7577781
67da8dfc1f0d8f0cab40971b,2025-02-01T08:13:00.000Z,/scratch,0.555293009,0.581341536,0.246354765,674.7478247
67da8dfc1f0d8f0cab40971c,2025-02-01T08:28:00.000Z,/scratch,1.372670626,0.602068263,0.356417288,675.5345216
67da8dfc1f0d8f0cab40971d,2025-02-01T08:43:00.000Z,/scratch,0.547984218,0.644098963,0.132409865,675.4545198
67da8dfc1f0d8f0cab40971e,2025-02-01T08:58:00.000Z,/scratch,0.461477777,0.776869879,0.343354471,675.1552383
67da8dfc1f0d8f0cab40971f,2025-02-01T09:13:00.000Z,/scratch,1.145807546,0.250678678,0.164818732,676.0664703
67da8dfc1f0d8f0cab409720,2025-02-01T09:28:00.000Z,/scratch,1.65572816,0.518073945,0.219399984,677.220249
67da8dfc1f0d8f0cab409721,2025-02-01T09:43:00.000Z,/scratch,1.266375984,0.248388806,0.152321933,678.2543878
67da8dfc1f0d8f0cab409722,2025-02-01T09:58:00.000Z,/scratch,1.249328947,0.638392286,0.354175708,678.8815003
67da8dfc1f0d8f0cab409723,2025-02-01T10:13:00.000Z,/scratch,1.511777561,0.222297464,0.257895395,680.1871709
67da8dfc1f0d8f0cab409724,2025-02-01T10:28:00.000Z,/scratch,0.501385724,0.494826124,0.073040996,680.2099517
67da8dfc1f0d8f0cab409725,2025-02-01T10:43:00.000Z,/scratch,1.089345903,0.671634235,0.331043622,680.6438847
67da8dfc1f0d8f0cab409726,2025-02-01T10:58:00.000Z,/scratch,0.755505043,1.154192849,0.339887591,680.2614282
67da8dfc1f0d8f0cab409727,2025-02-01T11:13:00.000Z,/scratch,0.318861098,0.619910496,0.226090816,679.9766006
67da8dfc1f0d8f0cab409728,2025-02-01T11:28:00.000Z,/scratch,1.056831324,0.787598081,0.288712027,680.2620485
67da8dfc1f0d8f0cab409729,2025-02-01T11:43:00.000Z,/scratch,0.794382562,0.498886241,0.134993222,680.5737658
67da8dfc1f0d8f0cab40972a,2025-02-01T11:58:00.000Z,/scratch,1.597855038,0.767780877,0.209941131,681.4200681
67da8dfc1f0d8f0cab40972b,2025-02-01T12:13:00.000Z,/scratch,0.329905219,0.311022715,0.267336054,681.4551985
67da8dfc1f0d8f0cab40972c,2025-02-01T12:28:00.000Z,/scratch,0.197742841,0.142247186,0.150251246,681.5269425
67da8dfc1f0d8f0cab40972d,2025-02-01T12:43:00.000Z,/scratch,1.684101831,0.310716095,0.308388688,682.9165779
67da8dfc1f0d8f0cab40972e,2025-02-01T12:58:00.000Z,/scratch,0.418781303,0.916526754,0.018706624,682.4351148
67da8dfc1f0d8f0cab40972f,2025-02-01T13:13:00.000Z,/scratch,1.475996703,1.606992047,0.025042228,682.32039
67da8dfc1f0d8f0cab409730,2025-02-01T13:28:00.000Z,/scratch,1.607957579,0.669163624,0.24181343,683.2754514
67da8dfc1f0d8f0cab409731,2025-02-01T13:43:00.000Z,/scratch,0.839186558,1.099564357,0.087180702,683.0313634
67da8dfc1f0d8f0cab409732,2025-02-01T13:58:00.000Z,/scratch,0.691863665,1.128293368,0.212181993,682.6112172
67da8dfc1f0d8f0cab409733,2025-02-01T14:13:00.000Z,/scratch,0.307979017,0.132913345,0.031112124,682.8025561
67da8dfc1f0d8f0cab409734,2025-02-01T14:28:00.000Z,/scratch,0.384043648,0.291201699,0.243486537,682.9116754
67da8dfc1f0d8f0cab409735,2025-02-01T14:43:00.000Z,/scratch,1.012062603,0.828212045,0.253867888,683.1118055
67da8dfc1f0d8f0cab409736,2025-02-01T14:58:00.000Z,/scratch,1.390211532,0.724277393,0.213999443,683.7940236
67da8dfc1f0d8f0cab409737,2025-02-01T15:13:00.000Z,/scratch,1.054293684,1.56325946,0.071288497,683.3013577
67da8dfc1f0d8f0cab409738,2025-02-01T15:28:00.000Z,/scratch,0.172624728,0.058308925,0.159323598,683.4319612
67da8dfc1f0d8f0cab409739,2025-02-01T15:43:00.000Z,/scratch,1.332160521,1.054791441,0.237758293,683.7256207
67da8dfc1f0d8f0cab40973a,2025-02-01T15:58:00.000Z,/scratch,1.186144118,0.883670178,0.057225671,684.0443916
67da8dfc1f0d8f0cab40973b,2025-02-01T16:13:00.000Z,/scratch,0.956341231,1.257882442,0.165760427,683.7591547
67da8dfc1f0d8f0cab40973c,2025-02-01T16:28:00.000Z,/scratch,0.108542227,0.727735001,0.329375244,683.156259
67da8dfc1f0d8f0cab40973d,2025-02-01T16:43:00.000Z,/scratch,1.774524643,1.532869975,0.328391135,683.4141959
67da8dfc1f0d8f0cab40973e,2025-02-01T16:58:00.000Z,/scratch,0.825702282,0.66627662,0.263302688,683.5899096
67da8dfc1f0d8f0cab40973f,2025-02-01T17:13:00.000Z,/scratch,1.512954784,0.483798416,0.31506558,684.6353579
67da8dfc1f0d8f0cab409740,2025-02-01T17:28:00.000Z,/scratch,0.632074647,0.145913506,0.233192557,685.1378354
67da8dfc1f0d8f0cab409741,2025-02-01T17:43:00.000Z,/scratch,0.407585368,0.482339875,0.045046027,685.0794088
67da8dfc1f0d8f0cab409742,2025-02-01T17:58:00.000Z,/scratch,1.160920596,1.355205879,0.203332534,684.9014497
67da8dfc1f0d8f0cab409743,2025-02-01T18:13:00.000Z,/scratch,1.534742804,0.837346756,0.163641546,685.6151673
67da8dfc1f0d8f0cab409744,2025-02-01T18:28:00.000Z,/scratch,1.535115206,0.274927068,0.040920573,686.8916937
67da8dfc1f0d8f0cab409745,2025-02-01T18:43:00.000Z,/scratch,0.597259146,1.589294044,0.131958777,685.916027
67da8dfc1f0d8f0cab409746,2025-02-01T18:58:00.000Z,/scratch,0.89062954,1.599374868,0.129012621,685.2236262
67da8dfc1f0d8f0cab409747,2025-02-01T19:13:00.000Z,/scratch,1.280516981,0.492214338,0.143559353,686.0282565
67da8dfc1f0d8f0cab409748,2025-02-01T19:28:00.000Z,/scratch,0.560186553,1.491197202,0.121405238,685.1135923
67da8dfc1f0d8f0cab409749,2025-02-01T19:43:00.000Z,/scratch,0.876832607,0.302333721,0.308990952,685.7044155
67da8dfc1f0d8f0cab40974a,2025-02-01T19:58:00.000Z,/scratch,0.774096056,1.214993676,0.292190827,685.2798558
67da8dfc1f0d8f0cab40974b,2025-02-01T20:13:00.000Z,/scratch,0.995323923,0.827810111,0.066012006,685.4636971
67da8dfc1f0d8f0cab40974c,2025-02-01T20:28:00.000Z,/scratch,0.074258131,1.037188491,0.038946198,684.5170982
67da8dfc1f0d8f0cab40974d,2025-02-01T20:43:00.000Z,/scratch,0.14969041,1.587327765,0.170582066,683.0957694
67da8dfc1f0d8f0cab40974e,2025-02-01T20:58:00.000Z,/scratch,0.855333444,1.1689569,0.035635447,682.7984202
67da8dfc1f0d8f0cab40974f,2025-02-01T21:13:00.000Z,/scratch,1.346582064,0.85100893,0.139784659,683.3102601
67da8dfc1f0d8f0cab409750,2025-02-01T21:28:00.000Z,/scratch,1.820253865,1.009665934,0.124903558,684.1371266
67da8dfc1f0d8f0cab409751,2025-02-01T21:43:00.000Z,/scratch,0.218565512,0.340349566,0.227857877,684.0316405
67da8dfc1f0d8f0cab409752,2025-02-01T21:58:00.000Z,/scratch,0.558809315,0.125520205,0.100916467,684.4812246
67da8dfc1f0d8f0cab409753,2025-02-01T22:13:00.000Z,/scratch,0.410038718,0.617085012,0.226560467,684.2904836
67da8dfc1f0d8f0cab409754,2025-02-01T22:28:00.000Z,/scratch,0.211138063,1.586999372,0.210260939,682.9309227
67da8dfc1f0d8f0cab409755,2025-02-01T22:43:00.000Z,/scratch,0.951691268,0.840464869,0.291966543,683.0584167
67da8dfc1f0d8f0cab409756,2025-02-01T22:58:00.000Z,/scratch,1.125630631,0.925650811,0.181848804,683.2746668
67da8dfc1f0d8f0cab409757,2025-02-01T23:13:00.000Z,/scratch,1.683457588,1.224143925,0.321269391,683.7502555
67da8dfc1f0d8f0cab409758,2025-02-01T23:28:00.000Z,/scratch,0.822465744,1.10566877,0.304864117,683.4833384
67da8dfc1f0d8f0cab409759,2025-02-01T23:43:00.000Z,/scratch,0.496871549,0.425132889,0.335860879,683.5713563
67da8dfc1f0d8f0cab40975a,2025-02-01T23:58:00.000Z,/scratch,0.777625424,0.814612175,0.333136812,683.5506505
67da8dfc1f0d8f0cab40975b,2025-02-02T00:13:00.000Z,/scratch,0.092801807,0.468283242,0.24865103,683.1914491
67da8dfc1f0d8f0cab40975c,2025-02-02T00:28:00.000Z,/scratch,1.739523443,0.574658619,0.049100801,684.3725851
67da8dfc1f0d8f0cab40975d,2025-02-02T00:43:00.000Z,/scratch,1.808846363,1.405342057,0.044841181,684.7923882
67da8dfc1f0d8f0cab40975e,2025-02-02T00:58:00.000Z,/scratch,0.036976237,0.950757199,0.114141388,683.8949157
67da8dfc1f0d8f0cab40975f,2025-02-02T01:13:00.000Z,/scratch,1.32712782,0.617029648,0.064996355,684.6213006
67da8dfc1f0d8f0cab409760,2025-02-02T01:28:00.000Z,/scratch,1.384008365,0.595723832,0.25321719,685.4258887
67da8dfc1f0d8f0cab409761,2025-02-02T01:43:00.000Z,/scratch,1.488963575,1.386882404,0.22607227,685.5442923
67da8dfc1f0d8f0cab409762,2025-02-02T01:58:00.000Z,/scratch,0.382116302,1.582112693,0.045722473,684.3606207
67da8dfc1f0d8f0cab409763,2025-02-02T02:13:00.000Z,/scratch,1.587422635,1.406782375,0.137015655,684.5575572
67da8dfc1f0d8f0cab409764,2025-02-02T02:28:00.000Z,/scratch,0.920308508,1.274483148,0.238075892,684.2196831
67da8dfc1f0d8f0cab409765,2025-02-02T02:43:00.000Z,/scratch,1.024825594,0.495442175,0.319911828,684.7653587
67da8dfc1f0d8f0cab409766,2025-02-02T02:58:00.000Z,/scratch,0.493492585,0.088374937,0.359876614,685.186781
67da8dfc1f0d8f0cab409767,2025-02-02T03:13:00.000Z,/scratch,1.753073979,0.343917674,0.02243196,686.6122517
67da8dfc1f0d8f0cab409768,2025-02-02T03:28:00.000Z,/scratch,0.682201514,0.33235351,0.180673975,686.9784476
67da8dfc1f0d8f0cab409769,2025-02-02T03:43:00.000Z,/scratch,0.12887769,0.189708773,0.071983216,686.9339728
67da8dfc1f0d8f0cab40976a,2025-02-02T03:58:00.000Z,/scratch,0.230896634,0.805019321,0.214824136,686.3762049
67da8dfc1f0d8f0cab40976b,2025-02-02T04:13:00.000Z,/scratch,1.340831021,1.419533075,0.127287039,686.3138439
67da8dfc1f0d8f0cab40976c,2025-02-02T04:28:00.000Z,/scratch,0.351935855,0.163911828,0.167718479,686.5182072
67da8dfc1f0d8f0cab40976d,2025-02-02T04:43:00.000Z,/scratch,1.064734971,1.640178813,0.026000365,685.9591071
67da8dfc1f0d8f0cab40976e,2025-02-02T04:58:00.000Z,/scratch,0.533837107,0.669474248,0.351230122,685.8398
67da8dfc1f0d8f0cab40976f,2025-02-02T05:13:00.000Z,/scratch,0.747684865,0.703447812,0.074478643,685.9003638
67da8dfc1f0d8f0cab409770,2025-02-02T05:28:00.000Z,/scratch,0.660114298,0.356697116,0.032783554,686.2201089
67da8dfc1f0d8f0cab409771,2025-02-02T05:43:00.000Z,/scratch,1.381349989,0.369196202,0.072556892,687.2485977
67da8dfc1f0d8f0cab409772,2025-02-02T05:58:00.000Z,/scratch,0.986931379,0.300851503,0.164960783,687.9510368
67da8dfc1f0d8f0cab409773,2025-02-02T06:13:00.000Z,/scratch,0.092923584,0.760763169,0.057698275,687.2995727
67da8dfc1f0d8f0cab409774,2025-02-02T06:28:00.000Z,/scratch,0.391665947,0.865383968,0.108897757,686.8422143
67da8dfc1f0d8f0cab409775,2025-02-02T06:43:00.000Z,/scratch,0.648771714,0.420206167,0.190750562,687.0871281
67da8dfc1f0d8f0cab409776,2025-02-02T06:58:00.000Z,/scratch,0.140463525,0.085577164,0.096981378,687.1583683
67da8dfc1f0d8f0cab409777,2025-02-02T07:13:00.000Z,/scratch,0.695021567,0.895976671,0.272261481,686.9737682
67da8dfc1f0d8f0cab409778,2025-02-02T07:28:00.000Z,/scratch,1.667495629,0.332245132,0.259639611,688.325369
67da8dfc1f0d8f0cab409779,2025-02-02T07:43:00.000Z,/scratch,0.773772459,1.467743352,0.335761246,687.6477802
67da8dfc1f0d8f0cab40977a,2025-02-02T07:58:00.000Z,/scratch,0.644816191,0.197859345,0.091693304,688.1111026
67da8dfc1f0d8f0cab40977b,2025-02-02T08:13:00.000Z,/scratch,0.082179117,0.465650157,0.129016238,687.7440077
67da8dfc1f0d8f0cab40977c,2025-02-02T08:28:00.000Z,/scratch,1.393855468,1.093004667,0.332006625,688.0612256
67da8dfc1f0d8f0cab40977d,2025-02-02T08:43:00.000Z,/scratch,1.546028262,0.969156371,0.303493624,688.6544717
67da8dfc1f0d8f0cab40977e,2025-02-02T08:58:00.000Z,/scratch,1.414695788,0.316456364,0.297956595,689.7690991
67da8dfc1f0d8f0cab40977f,2025-02-02T09:13:00.000Z,/scratch,0.514860577,0.111766803,0.345368091,690.1886069
67da8dfc1f0d8f0cab409780,2025-02-02T09:28:00.000Z,/scratch,0.408313873,0.593186166,0.169739563,690.0201583
67da8dfc1f0d8f0cab409781,2025-02-02T09:43:00.000Z,/scratch,0.170316244,0.123797466,0.252272144,690.0830964
67da8dfc1f0d8f0cab409782,2025-02-02T09:58:00.000Z,/scratch,0.237489363,0.821572519,0.326397896,689.5154336
67da8dfc1f0d8f0cab409783,2025-02-02T10:13:00.000Z,/scratch,0.534519955,0.260076506,0.215809136,689.8062836
67da8dfc1f0d8f0cab409784,2025-02-02T10:28:00.000Z,/scratch,1.7971321,1.370265521,0.138312081,690.2495631
67da8dfc1f0d8f0cab409785,2025-02-02T10:43:00.000Z,/scratch,1.592872243,0.947167252,0.257994896,690.9116913
67da8dfc1f0d8f0cab409786,2025-02-02T10:58:00.000Z,/scratch,1.369167094,1.192870406,0.018415163,691.1044265
67da8dfc1f0d8f0cab409787,2025-02-02T11:13:00.000Z,/scratch,1.000589963,0.41434104,0.349358042,691.7071182
67da8dfc1f0d8f0cab409788,2025-02-02T11:28:00.000Z,/scratch,0.927962137,0.486150769,0.146410167,692.1653862
67da8dfc1f0d8f0cab409789,2025-02-02T11:43:00.000Z,/scratch,0.516167134,0.320256439,0.060802922,692.3777641
67da8dfc1f0d8f0cab40978a,2025-02-02T11:58:00.000Z,/scratch,0.749783229,1.639537687,0.321654793,691.5044815
67da8dfc1f0d8f0cab40978b,2025-02-02T12:13:00.000Z,/scratch,0.986451919,1.527808039,0.204037916,690.9795761
67da8dfc1f0d8f0cab40978c,2025-02-02T12:28:00.000Z,/scratch,1.619702507,1.240558988,0.050309792,691.3751574
67da8dfc1f0d8f0cab40978d,2025-02-02T12:43:00.000Z,/scratch,0.886410617,1.438781957,0.096145583,690.8392329
67da8dfc1f0d8f0cab40978e,2025-02-02T12:58:00.000Z,/scratch,1.341250577,1.237153697,0.18353235,690.9597635
67da8dfc1f0d8f0cab40978f,2025-02-02T13:13:00.000Z,/scratch,1.432538531,0.110038145,0.348068418,692.2987
67da8dfc1f0d8f0cab409790,2025-02-02T13:28:00.000Z,/scratch,0.481275862,1.591470601,0.136904819,691.2049729
67da8dfc1f0d8f0cab409791,2025-02-02T13:43:00.000Z,/scratch,0.622118107,0.603232107,0.272046493,691.2403001
67da8dfc1f0d8f0cab409792,2025-02-02T13:58:00.000Z,/scratch,1.234662082,1.299270042,0.178863159,691.1921338
67da8dfc1f0d8f0cab409793,2025-02-02T14:13:00.000Z,/scratch,0.854483121,0.198512251,0.259395612,691.8645448
67da8dfc1f0d8f0cab409794,2025-02-02T14:28:00.000Z,/scratch,0.881190183,0.368845023,0.345559138,692.3933457
67da8dfc1f0d8f0cab409795,2025-02-02T14:43:00.000Z,/scratch,0.706205642,0.263007356,0.242583552,692.8530119
67da8dfc1f0d8f0cab409796,2025-02-02T14:58:00.000Z,/scratch,0.834851733,0.198379172,0.12179186,693.5059629
67da8dfc1f0d8f0cab409797,2025-02-02T15:13:00.000Z,/scratch,0.305038403,0.519961112,0.214217877,693.3075338
67da8dfc1f0d8f0cab409798,2025-02-02T15:28:00.000Z,/scratch,0.952266621,0.876789788,0.18309288,693.3994991
67da8dfc1f0d8f0cab409799,2025-02-02T15:43:00.000Z,/scratch,1.817311198,0.376038835,0.094450695,694.8572617
67da8dfc1f0d8f0cab40979a,2025-02-02T15:58:00.000Z,/scratch,0.080664456,0.086088389,0.041793996,694.8683623
67da8dfc1f0d8f0cab40979b,2025-02-02T16:13:00.000Z,/scratch,0.075938189,0.373408928,0.140184379,694.587416
67da8dfc1f0d8f0cab40979c,2025-02-02T16:28:00.000Z,/scratch,1.516009667,0.449747143,0.342221205,695.6701959
67da8dfc1f0d8f0cab40979d,2025-02-02T16:43:00.000Z,/scratch,1.253217476,1.005999379,0.055198876,695.9339567
67da8dfc1f0d8f0cab40979e,2025-02-02T16:58:00.000Z,/scratch,0.194073475,0.202664476,0.075832673,695.9419143
67da8dfc1f0d8f0cab40979f,2025-02-02T17:13:00.000Z,/scratch,0.057521114,0.762301046,0.306777741,695.2536827
67da8dfc1f0d8f0cab4097a0,2025-02-02T17:28:00.000Z,/scratch,1.720995564,0.227577387,0.182077524,696.7636325
67da8dfc1f0d8f0cab4097a1,2025-02-02T17:43:00.000Z,/scratch,0.330790472,0.333288228,0.34949137,696.7777019
67da8dfc1f0d8f0cab4097a2,2025-02-02T17:58:00.000Z,/scratch,0.499383912,1.439409782,0.069505833,695.8542431
67da8dfc1f0d8f0cab4097a3,2025-02-02T18:13:00.000Z,/scratch,1.125159557,0.854969108,0.352698545,696.1409782
67da8dfc1f0d8f0cab4097a4,2025-02-02T18:28:00.000Z,/scratch,0.447102445,0.464792233,0.307504518,696.1398396
67da8dfc1f0d8f0cab4097a5,2025-02-02T18:43:00.000Z,/scratch,1.582836094,1.572127646,0.12946898,696.1670987
67da8dfc1f0d8f0cab4097a6,2025-02-02T18:58:00.000Z,/scratch,1.819931701,0.865785894,0.078986113,697.1377955
67da8dfc1f0d8f0cab4097a7,2025-02-02T19:13:00.000Z,/scratch,0.764628339,0.10600963,0.135628534,697.8129879
67da8dfc1f0d8f0cab4097a8,2025-02-02T19:28:00.000Z,/scratch,1.136192224,0.910143945,0.148524737,698.0556255
67da8dfc1f0d8f0cab4097a9,2025-02-02T19:43:00.000Z,/scratch,1.002432405,1.605254114,0.107351452,697.4693985
67da8dfc1f0d8f0cab4097aa,2025-02-02T19:58:00.000Z,/scratch,1.473630894,0.371682446,0.093872272,698.5879273
67da8dfc1f0d8f0cab4097ab,2025-02-02T20:13:00.000Z,/scratch,0.444916454,0.94863843,0.199131656,698.1008119
67da8dfc1f0d8f0cab4097ac,2025-02-02T20:28:00.000Z,/scratch,1.244440206,1.575811266,0.162991102,697.7860354
67da8dfc1f0d8f0cab4097ad,2025-02-02T20:43:00.000Z,/scratch,1.390474735,1.022261461,0.059343902,698.1708354
67da8dfc1f0d8f0cab4097ae,2025-02-02T20:58:00.000Z,/scratch,0.377119014,1.112881647,0.147884336,697.4516682
67da8dfc1f0d8f0cab4097af,2025-02-02T21:13:00.000Z,/scratch,0.902997377,0.162389858,0.237719333,698.2088537
67da8dfc1f0d8f0cab4097b0,2025-02-02T21:28:00.000Z,/scratch,0.109836421,0.170927513,0.16364757,698.1643581
67da8dfc1f0d8f0cab4097b1,2025-02-02T21:43:00.000Z,/scratch,1.224204806,1.029824071,0.253370304,698.375333
67da8dfc1f0d8f0cab4097b2,2025-02-02T21:58:00.000Z,/scratch,0.318889456,0.452182832,0.046553018,698.2586384
67da8dfc1f0d8f0cab4097b3,2025-02-02T22:13:00.000Z,/scratch,0.656754216,0.117276402,0.091405075,698.8147117
67da8dfc1f0d8f0cab4097b4,2025-02-02T22:28:00.000Z,/scratch,0.139088026,0.900167389,0.186898419,698.0702408
67da8dfc1f0d8f0cab4097b5,2025-02-02T22:43:00.000Z,/scratch,0.166491925,1.510519453,0.223935777,696.7428035
67da8dfc1f0d8f0cab4097b6,2025-02-02T22:58:00.000Z,/scratch,0.321641547,0.389182957,0.085483315,696.6918205
67da8dfc1f0d8f0cab4097b7,2025-02-02T23:13:00.000Z,/scratch,0.435998351,1.351430877,0.265733893,695.7929447
67da8dfc1f0d8f0cab4097b8,2025-02-02T23:28:00.000Z,/scratch,0.218482417,0.962649428,0.078360665,695.0653127
67da8dfc1f0d8f0cab4097b9,2025-02-02T23:43:00.000Z,/scratch,1.631284661,0.152568775,0.34210276,696.5605459
67da8dfc1f0d8f0cab4097ba,2025-02-02T23:58:00.000Z,/scratch,1.636697941,0.598357929,0.14095288,697.6154384
67da8dfc1f0d8f0cab4097bb,2025-02-03T00:13:00.000Z,/scratch,0.234331888,0.266472899,0.254074595,697.5998745
67da8dfc1f0d8f0cab4097bc,2025-02-03T00:28:00.000Z,/scratch,1.172225691,0.279446472,0.298624793,698.5092301
67da8dfc1f0d8f0cab4097bd,2025-02-03T00:43:00.000Z,/scratch,0.166332956,1.023085932,0.358177051,697.6690747
67da8dfc1f0d8f0cab4097be,2025-02-03T00:58:00.000Z,/scratch,1.557813375,0.961604414,0.279736023,698.2818609
67da8dfc1f0d8f0cab4097bf,2025-02-03T01:13:00.000Z,/scratch,0.416548028,0.143368313,0.344159655,698.571632
67da8dfc1f0d8f0cab4097c0,2025-02-03T01:28:00.000Z,/scratch,0.759018339,0.925090036,0.283090064,698.4221582
67da8dfc1f0d8f0cab4097c1,2025-02-03T01:43:00.000Z,/scratch,1.423533421,1.638344669,0.344493242,698.2239409
67da8dfc1f0d8f0cab4097c2,2025-02-03T01:58:00.000Z,/scratch,0.394795525,1.269705657,0.177535338,697.3656196
67da8dfc1f0d8f0cab4097c3,2025-02-03T02:13:00.000Z,/scratch,0.190377847,1.236539952,0.360443589,696.3360255
67da8dfc1f0d8f0cab4097c4,2025-02-03T02:28:00.000Z,/scratch,0.90068216,1.411658659,0.104745474,695.8415922
67da8dfc1f0d8f0cab4097c5,2025-02-03T02:43:00.000Z,/scratch,0.059495748,0.588522201,0.181273159,695.3290968
67da8dfc1f0d8f0cab4097c6,2025-02-03T02:58:00.000Z,/scratch,1.215344531,0.86665507,0.335930256,695.6943048
67da8dfc1f0d8f0cab4097c7,2025-02-03T03:13:00.000Z,/scratch,1.059165641,1.584436602,0.259592834,695.1855606
67da8dfc1f0d8f0cab4097c8,2025-02-03T03:28:00.000Z,/scratch,1.165861066,0.436766989,0.219648924,695.9311689
67da8dfc1f0d8f0cab4097c9,2025-02-03T03:43:00.000Z,/scratch,1.68350007,1.071023149,0.299086178,696.5601775
67da8dfc1f0d8f0cab4097ca,2025-02-03T03:58:00.000Z,/scratch,1.527769403,0.066677976,0.348950393,698.037815
67da8dfc1f0d8f0cab4097cb,2025-02-03T04:13:00.000Z,/scratch,0.158065852,0.42044951,0.26414049,697.7920123
67da8dfc1f0d8f0cab4097cc,2025-02-03T04:28:00.000Z,/scratch,1.689915441,1.290654036,0.149816733,698.2078483
67da8dfc1f0d8f0cab4097cd,2025-02-03T04:43:00.000Z,/scratch,0.283429342,0.863435235,0.351677371,697.6444265
67da8dfc1f0d8f0cab4097ce,2025-02-03T04:58:00.000Z,/scratch,1.005715405,0.381271711,0.174275963,698.2854405
67da8dfc1f0d8f0cab4097cf,2025-02-03T05:13:00.000Z,/scratch,1.260330271,0.274974804,0.031794725,699.2873812
67da8dfc1f0d8f0cab4097d0,2025-02-03T05:28:00.000Z,/scratch,0.556726704,1.591222509,0.348394575,698.2694939
67da8dfc1f0d8f0cab4097d1,2025-02-03T05:43:00.000Z,/scratch,1.429061496,1.164227659,0.147402298,698.5509118
67da8dfc1f0d8f0cab4097d2,2025-02-03T05:58:00.000Z,/scratch,0.483356036,0.575811185,0.249342085,698.4750469
67da8dfc1f0d8f0cab4097d3,2025-02-03T06:13:00.000Z,/scratch,0.462591087,0.588302725,0.184976837,698.3659234
67da8dfc1f0d8f0cab4097d4,2025-02-03T06:28:00.000Z,/scratch,0.726734769,1.280450124,0.03446806,697.8287932
67da8dfc1f0d8f0cab4097d5,2025-02-03T06:43:00.000Z,/scratch,0.401411206,0.290797966,0.066201236,697.9559784
67da8dfc1f0d8f0cab4097d6,2025-02-03T06:58:00.000Z,/scratch,1.429599701,0.977851176,0.198953139,698.4243015
67da8dfc1f0d8f0cab4097d7,2025-02-03T07:13:00.000Z,/scratch,1.563115816,0.495831644,0.313597983,699.508171
67da8dfc1f0d8f0cab4097d8,2025-02-03T07:28:00.000Z,/scratch,0.502400404,0.055936811,0.129941217,699.9712452
67da8dfc1f0d8f0cab4097d9,2025-02-03T07:43:00.000Z,/scratch,1.744295479,0.128128825,0.360077239,701.6040331
67da8dfc1f0d8f0cab4097da,2025-02-03T07:58:00.000Z,/scratch,0.636397861,1.507818951,0.228956913,700.7492717
67da8dfc1f0d8f0cab4097db,2025-02-03T08:13:00.000Z,/scratch,0.809001685,1.147637374,0.327813462,700.4272749
67da8dfc1f0d8f0cab4097dc,2025-02-03T08:28:00.000Z,/scratch,1.3313604,1.158860905,0.129138667,700.6164053
67da8dfc1f0d8f0cab4097dd,2025-02-03T08:43:00.000Z,/scratch,1.496047371,0.102872486,0.255836456,702.0262152
67da8dfc1f0d8f0cab4097de,2025-02-03T08:58:00.000Z,/scratch,0.649166383,0.105819537,0.223750081,702.5862302
67da8dfc1f0d8f0cab4097df,2025-02-03T09:13:00.000Z,/scratch,0.972976975,1.634971777,0.18519852,701.9409163
67da8dfc1f0d8f0cab4097e0,2025-02-03T09:28:00.000Z,/scratch,0.498457021,0.36763845,0.314207333,702.0884002
67da8dfc1f0d8f0cab4097e1,2025-02-03T09:43:00.000Z,/scratch,1.50226062,0.448166092,0.026932704,703.1591631
67da8dfc1f0d8f0cab4097e2,2025-02-03T09:58:00.000Z,/scratch,0.702122116,1.616848724,0.222348754,702.2611299
67da8dfc1f0d8f0cab4097e3,2025-02-03T10:13:00.000Z,/scratch,0.741600769,0.775959293,0.127909462,702.243443
67da8dfc1f0d8f0cab4097e4,2025-02-03T10:28:00.000Z,/scratch,0.610322066,1.531017128,0.205651258,701.3394188
67da8dfc1f0d8f0cab4097e5,2025-02-03T10:43:00.000Z,/scratch,1.107593454,0.927044128,0.134391004,701.5366171
67da8dfc1f0d8f0cab4097e6,2025-02-03T10:58:00.000Z,/scratch,0.36401064,0.482610939,0.222924144,701.4346701
67da8dfc1f0d8f0cab4097e7,2025-02-03T11:13:00.000Z,/scratch,0.930757777,0.92145701,0.149776393,701.4606214
67da8dfc1f0d8f0cab4097e8,2025-02-03T11:28:00.000Z,/scratch,0.2229387,1.243695026,0.326596303,700.4565158
67da8dfc1f0d8f0cab4097e9,2025-02-03T11:43:00.000Z,/scratch,0.425453535,1.234382483,0.346463804,699.6642133
67da8dfc1f0d8f0cab4097ea,2025-02-03T11:58:00.000Z,/scratch,1.247561094,0.281078039,0.117993618,700.6473036
67da8dfc1f0d8f0cab4097eb,2025-02-03T12:13:00.000Z,/scratch,0.249893596,0.312821355,0.064084844,700.6010061
67da8dfc1f0d8f0cab4097ec,2025-02-03T12:28:00.000Z,/scratch,1.174376859,0.413603274,0.351533446,701.3784084
67da8dfc1f0d8f0cab4097ed,2025-02-03T12:43:00.000Z,/scratch,0.475555171,0.287020322,0.352077589,701.58359
67da8dfc1f0d8f0cab4097ee,2025-02-03T12:58:00.000Z,/scratch,0.163154953,1.519047804,0.307560468,700.2443484
