_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e141f0d8f0cab40bd23,2025-01-13T17:43:00.000Z,/projects,0.702173891,1.699917395,0.142297432,573.240799
67da8e141f0d8f0cab40bd24,2025-01-13T17:58:00.000Z,/projects,1.846899467,1.233348157,0.048737537,573.8543503
67da8e141f0d8f0cab40bd25,2025-01-13T18:13:00.000Z,/projects,0.834388227,0.302957238,0.155687592,574.3857813
67da8e141f0d8f0cab40bd26,2025-01-13T18:28:00.000Z,/projects,1.879043526,0.180301443,0.263755586,576.0845234
67da8e141f0d8f0cab40bd27,2025-01-13T18:43:00.000Z,/projects,1.794225826,1.316744846,0.209673781,576.5620044
67da8e141f0d8f0cab40bd28,2025-01-13T18:58:00.000Z,/projects,1.224427697,1.12095114,0.085782046,576.6654809
67da8e141f0d8f0cab40bd29,2025-01-13T19:13:00.000Z,/projects,1.459275335,1.194129475,0.067236111,576.9306268
67da8e141f0d8f0cab40bd2a,2025-01-13T19:28:00.000Z,/projects,0.960254425,1.40540462,0.049289061,576.4854766
67da8e141f0d8f0cab40bd2b,2025-01-13T19:43:00.000Z,/projects,0.108956545,0.087016777,0.266660309,576.5074163
67da8e141f0d8f0cab40bd2c,2025-01-13T19:58:00.000Z,/projects,1.427753022,0.814292618,0.363809316,577.1208767
67da8e141f0d8f0cab40bd2d,2025-01-13T20:13:00.000Z,/projects,1.622038752,0.806450731,0.265460997,577.9364648
67da8e141f0d8f0cab40bd2e,2025-01-13T20:28:00.000Z,/projects,0.235206219,0.051239882,0.045213289,578.1204311
67da8e141f0d8f0cab40bd2f,2025-01-13T20:43:00.000Z,/projects,0.970393416,0.66583093,0.275458936,578.4249936
67da8e141f0d8f0cab40bd30,2025-01-13T20:58:00.000Z,/projects,1.408350817,1.497112085,0.340661411,578.3362323
67da8e141f0d8f0cab40bd31,2025-01-13T21:13:00.000Z,/projects,1.449511032,1.684193102,0.188010778,578.1015503
67da8e141f0d8f0cab40bd32,2025-01-13T21:28:00.000Z,/projects,1.035647868,0.512955149,0.253938706,578.624243
67da8e141f0d8f0cab40bd33,2025-01-13T21:43:00.000Z,/projects,1.832143522,1.775430926,0.30208757,578.6809556
67da8e141f0d8f0cab40bd34,2025-01-13T21:58:00.000Z,/projects,0.13526162,0.69472593,0.219337692,578.1214913
67da8e141f0d8f0cab40bd35,2025-01-13T22:13:00.000Z,/projects,1.599019927,0.402530231,0.236137054,579.317981
67da8e141f0d8f0cab40bd36,2025-01-13T22:28:00.000Z,/projects,0.04081135,1.551956579,0.129554657,577.8068357
67da8e141f0d8f0cab40bd37,2025-01-13T22:43:00.000Z,/projects,0.194088303,1.024014811,0.182155414,576.9769092
67da8e141f0d8f0cab40bd38,2025-01-13T22:58:00.000Z,/projects,1.644496024,1.035956106,0.282971844,577.5854491
67da8e141f0d8f0cab40bd39,2025-01-13T23:13:00.000Z,/projects,1.411538989,0.862244839,0.286949592,578.1347433
67da8e141f0d8f0cab40bd3a,2025-01-13T23:28:00.000Z,/projects,1.81816406,0.198598065,0.084350362,579.7543093
67da8e141f0d8f0cab40bd3b,2025-01-13T23:43:00.000Z,/projects,1.638220834,0.139043132,0.257802906,581.253487
67da8e141f0d8f0cab40bd3c,2025-01-13T23:58:00.000Z,/projects,0.373682182,0.425551139,0.10734626,581.201618
67da8e141f0d8f0cab40bd3d,2025-01-14T00:13:00.000Z,/projects,1.844758543,1.056376688,0.233346439,581.9899999
67da8e141f0d8f0cab40bd3e,2025-01-14T00:28:00.000Z,/projects,1.997446686,0.670670512,0.3052843,583.3167761
67da8e141f0d8f0cab40bd3f,2025-01-14T00:43:00.000Z,/projects,1.993814819,0.92561845,0.202534406,584.3849724
67da8e141f0d8f0cab40bd40,2025-01-14T00:58:00.000Z,/projects,1.466702791,1.40964756,0.282407402,584.4420277
67da8e141f0d8f0cab40bd41,2025-01-14T01:13:00.000Z,/projects,1.486791718,1.575832573,0.209696394,584.3529868
67da8e141f0d8f0cab40bd42,2025-01-14T01:28:00.000Z,/projects,0.965008815,0.67775312,0.344081624,584.6402425
67da8e141f0d8f0cab40bd43,2025-01-14T01:43:00.000Z,/projects,1.535046626,1.684799743,0.112225243,584.4904894
67da8e141f0d8f0cab40bd44,2025-01-14T01:58:00.000Z,/projects,0.958974236,0.098494823,0.174871849,585.3509688
67da8e141f0d8f0cab40bd45,2025-01-14T02:13:00.000Z,/projects,0.999227541,0.499629277,0.150807183,585.8505671
67da8e141f0d8f0cab40bd46,2025-01-14T02:28:00.000Z,/projects,0.535423294,0.785475315,0.127100677,585.600515
67da8e141f0d8f0cab40bd47,2025-01-14T02:43:00.000Z,/projects,1.148370962,1.723701323,0.18538376,585.0251847
67da8e141f0d8f0cab40bd48,2025-01-14T02:58:00.000Z,/projects,1.604891013,0.201070799,0.061088154,586.4290049
67da8e141f0d8f0cab40bd49,2025-01-14T03:13:00.000Z,/projects,0.641639601,0.436052808,0.332323391,586.6345917
67da8e141f0d8f0cab40bd4a,2025-01-14T03:28:00.000Z,/projects,1.489678877,1.53000757,0.251830601,586.594263
67da8e141f0d8f0cab40bd4b,2025-01-14T03:43:00.000Z,/projects,1.682748287,1.18891953,0.379097727,587.0880917
67da8e141f0d8f0cab40bd4c,2025-01-14T03:58:00.000Z,/projects,0.474032837,0.747696381,0.112691108,586.8144282
67da8e141f0d8f0cab40bd4d,2025-01-14T04:13:00.000Z,/projects,0.882673825,0.452815095,0.394796525,587.2442869
67da8e141f0d8f0cab40bd4e,2025-01-14T04:28:00.000Z,/projects,0.164318782,1.338005569,0.121906655,586.0706001
67da8e141f0d8f0cab40bd4f,2025-01-14T04:43:00.000Z,/projects,1.335222231,1.788049938,0.204253549,585.6177724
67da8e141f0d8f0cab40bd50,2025-01-14T04:58:00.000Z,/projects,0.458833149,1.411498015,0.317022696,584.6651076
67da8e141f0d8f0cab40bd51,2025-01-14T05:13:00.000Z,/projects,0.902018433,1.240164461,0.223728699,584.3269615
67da8e141f0d8f0cab40bd52,2025-01-14T05:28:00.000Z,/projects,0.063399179,0.446984895,0.371094197,583.9433758
67da8e141f0d8f0cab40bd53,2025-01-14T05:43:00.000Z,/projects,0.398498203,0.580776851,0.213691591,583.7610972
67da8e141f0d8f0cab40bd54,2025-01-14T05:58:00.000Z,/projects,1.897657972,0.417180196,0.065627809,585.241575
67da8e141f0d8f0cab40bd55,2025-01-14T06:13:00.000Z,/projects,1.072017046,0.171609211,0.155973337,586.1419828
67da8e141f0d8f0cab40bd56,2025-01-14T06:28:00.000Z,/projects,1.481171594,0.543037457,0.092344824,587.0801169
67da8e141f0d8f0cab40bd57,2025-01-14T06:43:00.000Z,/projects,0.405769641,1.56716197,0.083257338,585.9187246
67da8e141f0d8f0cab40bd58,2025-01-14T06:58:00.000Z,/projects,0.10655154,0.321406806,0.167420191,585.7038693
67da8e141f0d8f0cab40bd59,2025-01-14T07:13:00.000Z,/projects,0.97785118,0.081526821,0.218448617,586.6001937
67da8e141f0d8f0cab40bd5a,2025-01-14T07:28:00.000Z,/projects,1.254340413,0.810543773,0.278878701,587.0439903
67da8e141f0d8f0cab40bd5b,2025-01-14T07:43:00.000Z,/projects,0.045285623,0.424553511,0.381854151,586.6647224
67da8e141f0d8f0cab40bd5c,2025-01-14T07:58:00.000Z,/projects,0.207670259,0.832559382,0.118374886,586.0398333
67da8e141f0d8f0cab40bd5d,2025-01-14T08:13:00.000Z,/projects,1.678380378,0.27154621,0.276360416,587.4466675
67da8e141f0d8f0cab40bd5e,2025-01-14T08:28:00.000Z,/projects,0.896138893,0.648295712,0.147722801,587.6945107
67da8e141f0d8f0cab40bd5f,2025-01-14T08:43:00.000Z,/projects,0.166317105,0.655085715,0.300307153,587.2057421
67da8e141f0d8f0cab40bd60,2025-01-14T08:58:00.000Z,/projects,0.442381682,1.64484952,0.178860737,586.0032742
67da8e141f0d8f0cab40bd61,2025-01-14T09:13:00.000Z,/projects,0.726036785,0.984929046,0.303331253,585.744382
67da8e141f0d8f0cab40bd62,2025-01-14T09:28:00.000Z,/projects,0.092564356,0.978890525,0.315875524,584.8580558
67da8e141f0d8f0cab40bd63,2025-01-14T09:43:00.000Z,/projects,1.551457865,0.613035193,0.059749342,585.7964785
67da8e141f0d8f0cab40bd64,2025-01-14T09:58:00.000Z,/projects,1.864342977,1.296553805,0.338528214,586.3642676
67da8e141f0d8f0cab40bd65,2025-01-14T10:13:00.000Z,/projects,1.458950965,1.577899788,0.225783992,586.2453188
67da8e141f0d8f0cab40bd66,2025-01-14T10:28:00.000Z,/projects,0.734151705,1.012864669,0.048377277,585.9666059
67da8e141f0d8f0cab40bd67,2025-01-14T10:43:00.000Z,/projects,1.058552294,0.526874789,0.330921393,586.4982834
67da8e141f0d8f0cab40bd68,2025-01-14T10:58:00.000Z,/projects,0.410096492,0.775730925,0.333455393,586.1326489
67da8e141f0d8f0cab40bd69,2025-01-14T11:13:00.000Z,/projects,0.596136141,0.824313969,0.233086252,585.9044711
67da8e141f0d8f0cab40bd6a,2025-01-14T11:28:00.000Z,/projects,0.549439995,0.521801983,0.195397097,585.9321091
67da8e141f0d8f0cab40bd6b,2025-01-14T11:43:00.000Z,/projects,0.891285496,0.843998883,0.197909864,585.9793957
67da8e141f0d8f0cab40bd6c,2025-01-14T11:58:00.000Z,/projects,1.02750576,0.374155659,0.160717504,586.6327458
67da8e141f0d8f0cab40bd6d,2025-01-14T12:13:00.000Z,/projects,1.485462414,0.706330093,0.114604222,587.4118781
67da8e141f0d8f0cab40bd6e,2025-01-14T12:28:00.000Z,/projects,1.197602011,0.454706463,0.222428464,588.1547737
67da8e141f0d8f0cab40bd6f,2025-01-14T12:43:00.000Z,/projects,0.289009785,1.112019943,0.047127849,587.3317635
67da8e141f0d8f0cab40bd70,2025-01-14T12:58:00.000Z,/projects,1.21891041,1.477760862,0.374775144,587.0729131
67da8e141f0d8f0cab40bd71,2025-01-14T13:13:00.000Z,/projects,0.527002387,0.047705589,0.299456536,587.5522099
67da8e141f0d8f0cab40bd72,2025-01-14T13:28:00.000Z,/projects,0.713901869,0.760433264,0.235189872,587.5056785
67da8e141f0d8f0cab40bd73,2025-01-14T13:43:00.000Z,/projects,1.672402349,1.284187642,0.080089121,587.8938932
67da8e141f0d8f0cab40bd74,2025-01-14T13:58:00.000Z,/projects,0.938841687,1.344772455,0.059585255,587.4879624
67da8e141f0d8f0cab40bd75,2025-01-14T14:13:00.000Z,/projects,1.156643,1.425984756,0.062496097,587.2186207
67da8e141f0d8f0cab40bd76,2025-01-14T14:28:00.000Z,/projects,1.155213619,0.37423988,0.398428071,587.9995944
67da8e141f0d8f0cab40bd77,2025-01-14T14:43:00.000Z,/projects,1.999988316,1.071134423,0.119160908,588.9284483
67da8e141f0d8f0cab40bd78,2025-01-14T14:58:00.000Z,/projects,1.708861739,1.247440022,0.155557513,589.38987
67da8e141f0d8f0cab40bd79,2025-01-14T15:13:00.000Z,/projects,0.34087253,1.146580721,0.050580813,588.5841618
67da8e141f0d8f0cab40bd7a,2025-01-14T15:28:00.000Z,/projects,1.835468065,1.364227882,0.226092636,589.055402
67da8e141f0d8f0cab40bd7b,2025-01-14T15:43:00.000Z,/projects,0.602388434,0.557902114,0.253399524,589.0998883
67da8e141f0d8f0cab40bd7c,2025-01-14T15:58:00.000Z,/projects,1.170422632,0.269082306,0.316666216,590.0012287
67da8e141f0d8f0cab40bd7d,2025-01-14T16:13:00.000Z,/projects,0.136450269,0.105758664,0.226817303,590.0319203
67da8e141f0d8f0cab40bd7e,2025-01-14T16:28:00.000Z,/projects,1.443107475,0.903917897,0.286247739,590.5711098
67da8e141f0d8f0cab40bd7f,2025-01-14T16:43:00.000Z,/projects,1.410521042,1.383080728,0.100306194,590.5985502
67da8e141f0d8f0cab40bd80,2025-01-14T16:58:00.000Z,/projects,0.535713209,0.162605927,0.161391378,590.9716574
67da8e141f0d8f0cab40bd81,2025-01-14T17:13:00.000Z,/projects,1.298108721,1.015498679,0.146778357,591.2542675
67da8e141f0d8f0cab40bd82,2025-01-14T17:28:00.000Z,/projects,0.317506085,0.93264037,0.243705457,590.6391332
67da8e141f0d8f0cab40bd83,2025-01-14T17:43:00.000Z,/projects,0.387107934,0.784622071,0.030691171,590.2416191
67da8e141f0d8f0cab40bd84,2025-01-14T17:58:00.000Z,/projects,0.62381725,0.924950602,0.134807372,589.9404857
67da8e141f0d8f0cab40bd85,2025-01-14T18:13:00.000Z,/projects,1.658327353,1.61287203,0.151469911,589.985941
67da8e141f0d8f0cab40bd86,2025-01-14T18:28:00.000Z,/projects,0.959417049,0.830159187,0.082545418,590.1151989
67da8e141f0d8f0cab40bd87,2025-01-14T18:43:00.000Z,/projects,1.706105739,1.743400304,0.282078082,590.0779043
67da8e141f0d8f0cab40bd88,2025-01-14T18:58:00.000Z,/projects,0.890135055,0.185952119,0.203822626,590.7820873
67da8e141f0d8f0cab40bd89,2025-01-14T19:13:00.000Z,/projects,0.971584962,0.968544201,0.156191051,590.785128
67da8e141f0d8f0cab40bd8a,2025-01-14T19:28:00.000Z,/projects,1.502716776,1.204733442,0.372031303,591.0831114
67da8e141f0d8f0cab40bd8b,2025-01-14T19:43:00.000Z,/projects,0.210402534,1.320659791,0.370593546,589.9728541
67da8e141f0d8f0cab40bd8c,2025-01-14T19:58:00.000Z,/projects,1.040070145,1.329023591,0.116483075,589.6839007
67da8e141f0d8f0cab40bd8d,2025-01-14T20:13:00.000Z,/projects,1.431376419,1.566860556,0.231561507,589.5484165
67da8e141f0d8f0cab40bd8e,2025-01-14T20:28:00.000Z,/projects,1.548871555,1.75508735,0.258838756,589.3422007
67da8e141f0d8f0cab40bd8f,2025-01-14T20:43:00.000Z,/projects,1.475803069,0.446389653,0.186494914,590.3716141
67da8e141f0d8f0cab40bd90,2025-01-14T20:58:00.000Z,/projects,1.964348246,0.380503397,0.107192134,591.955459
67da8e141f0d8f0cab40bd91,2025-01-14T21:13:00.000Z,/projects,0.504281772,1.507795901,0.324255192,590.9519449
67da8e141f0d8f0cab40bd92,2025-01-14T21:28:00.000Z,/projects,0.533801739,1.058883951,0.395694088,590.4268626
67da8e141f0d8f0cab40bd93,2025-01-14T21:43:00.000Z,/projects,1.44407144,0.884552947,0.286653403,590.9863811
67da8e141f0d8f0cab40bd94,2025-01-14T21:58:00.000Z,/projects,1.644125799,0.695617202,0.041812934,591.9348897
67da8e141f0d8f0cab40bd95,2025-01-14T22:13:00.000Z,/projects,0.182710264,1.147922609,0.118195986,590.9696774
67da8e141f0d8f0cab40bd96,2025-01-14T22:28:00.000Z,/projects,1.355253304,0.883156044,0.238394375,591.4417746
67da8e141f0d8f0cab40bd97,2025-01-14T22:43:00.000Z,/projects,1.339191193,0.718240803,0.340862564,592.062725
67da8e141f0d8f0cab40bd98,2025-01-14T22:58:00.000Z,/projects,1.644532066,0.610576753,0.297943177,593.0966804
67da8e141f0d8f0cab40bd99,2025-01-14T23:13:00.000Z,/projects,0.561347577,1.635756163,0.397120878,592.0222718
67da8e141f0d8f0cab40bd9a,2025-01-14T23:28:00.000Z,/projects,1.544076831,0.187726052,0.28750678,593.3786225
67da8e141f0d8f0cab40bd9b,2025-01-14T23:43:00.000Z,/projects,0.393085467,0.496585542,0.064414728,593.2751225
67da8e141f0d8f0cab40bd9c,2025-01-14T23:58:00.000Z,/projects,1.906438196,0.161807752,0.082913987,595.0197529
67da8e141f0d8f0cab40bd9d,2025-01-15T00:13:00.000Z,/projects,1.59733814,0.992931438,0.313717236,595.6241596
67da8e141f0d8f0cab40bd9e,2025-01-15T00:28:00.000Z,/projects,1.877440287,1.332579768,0.093564044,596.1690201
67da8e141f0d8f0cab40bd9f,2025-01-15T00:43:00.000Z,/projects,0.518399342,1.765904157,0.321422333,594.9215153
67da8e141f0d8f0cab40bda0,2025-01-15T00:58:00.000Z,/projects,0.486250082,0.695394887,0.189810562,594.7123705
67da8e141f0d8f0cab40bda1,2025-01-15T01:13:00.000Z,/projects,0.45010017,1.585793086,0.211893682,593.5766776
67da8e141f0d8f0cab40bda2,2025-01-15T01:28:00.000Z,/projects,1.660906393,0.467963242,0.199681271,594.7696207
67da8e141f0d8f0cab40bda3,2025-01-15T01:43:00.000Z,/projects,0.422878785,0.132427165,0.115807856,595.0600724
67da8e141f0d8f0cab40bda4,2025-01-15T01:58:00.000Z,/projects,0.182436185,0.078603058,0.217536349,595.1639055
67da8e141f0d8f0cab40bda5,2025-01-15T02:13:00.000Z,/projects,1.454504053,0.072616763,0.235724466,596.5457928
67da8e141f0d8f0cab40bda6,2025-01-15T02:28:00.000Z,/projects,0.730080212,0.439356635,0.352799163,596.8365164
67da8e141f0d8f0cab40bda7,2025-01-15T02:43:00.000Z,/projects,0.619361338,0.88135386,0.296656745,596.5745238
67da8e141f0d8f0cab40bda8,2025-01-15T02:58:00.000Z,/projects,0.632323981,0.558035545,0.021159656,596.6488123
67da8e141f0d8f0cab40bda9,2025-01-15T03:13:00.000Z,/projects,1.111305508,1.368291297,0.315071588,596.3918265
67da8e141f0d8f0cab40bdaa,2025-01-15T03:28:00.000Z,/projects,0.994688951,1.368763988,0.126176274,596.0177514
67da8e141f0d8f0cab40bdab,2025-01-15T03:43:00.000Z,/projects,0.653435052,0.788903515,0.290565322,595.882283
67da8e141f0d8f0cab40bdac,2025-01-15T03:58:00.000Z,/projects,0.771854109,0.629455024,0.270353585,596.0246821
67da8e141f0d8f0cab40bdad,2025-01-15T04:13:00.000Z,/projects,0.269621026,0.204381684,0.110065316,596.0899214
67da8e141f0d8f0cab40bdae,2025-01-15T04:28:00.000Z,/projects,1.863960343,0.258448671,0.224601228,597.6954331
67da8e141f0d8f0cab40bdaf,2025-01-15T04:43:00.000Z,/projects,0.187957496,0.055369906,0.333181999,597.8280207
67da8e141f0d8f0cab40bdb0,2025-01-15T04:58:00.000Z,/projects,1.65893247,1.300228357,0.113241693,598.1867248
67da8e141f0d8f0cab40bdb1,2025-01-15T05:13:00.000Z,/projects,0.491548398,0.811318528,0.242828346,597.8669547
67da8e141f0d8f0cab40bdb2,2025-01-15T05:28:00.000Z,/projects,1.736595049,0.878231918,0.338762336,598.7253178
67da8e141f0d8f0cab40bdb3,2025-01-15T05:43:00.000Z,/projects,0.531029963,1.137583064,0.294902671,598.1187647
67da8e141f0d8f0cab40bdb4,2025-01-15T05:58:00.000Z,/projects,0.545729707,1.463799834,0.381958762,597.2006946
67da8e141f0d8f0cab40bdb5,2025-01-15T06:13:00.000Z,/projects,0.822283292,0.737234914,0.168743429,597.2857429
67da8e141f0d8f0cab40bdb6,2025-01-15T06:28:00.000Z,/projects,0.911773577,0.779621096,0.095116122,597.4178954
67da8e141f0d8f0cab40bdb7,2025-01-15T06:43:00.000Z,/projects,1.951612809,0.901239012,0.128632316,598.4682692
67da8e141f0d8f0cab40bdb8,2025-01-15T06:58:00.000Z,/projects,1.621793761,1.518606147,0.112345559,598.5714568
67da8e141f0d8f0cab40bdb9,2025-01-15T07:13:00.000Z,/projects,0.712779666,0.613060012,0.369495647,598.6711765
67da8e141f0d8f0cab40bdba,2025-01-15T07:28:00.000Z,/projects,1.204255594,0.225900261,0.030573998,599.6495318
67da8e141f0d8f0cab40bdbb,2025-01-15T07:43:00.000Z,/projects,1.579815439,1.343967403,0.301737419,599.8853799
67da8e141f0d8f0cab40bdbc,2025-01-15T07:58:00.000Z,/projects,0.96681625,0.739411641,0.288325668,600.1127845
67da8e141f0d8f0cab40bdbd,2025-01-15T08:13:00.000Z,/projects,1.481727624,1.524606569,0.277521175,600.0699055
67da8e141f0d8f0cab40bdbe,2025-01-15T08:28:00.000Z,/projects,0.146516142,0.427624903,0.022311686,599.7887968
67da8e141f0d8f0cab40bdbf,2025-01-15T08:43:00.000Z,/projects,0.497135343,0.97775234,0.034102066,599.3081798
67da8e141f0d8f0cab40bdc0,2025-01-15T08:58:00.000Z,/projects,1.184562503,0.687590782,0.119380433,599.8051515
67da8e141f0d8f0cab40bdc1,2025-01-15T09:13:00.000Z,/projects,0.77347384,1.546594982,0.032463824,599.0320303
67da8e141f0d8f0cab40bdc2,2025-01-15T09:28:00.000Z,/projects,1.473787408,0.831946879,0.227908487,599.6738709
67da8e141f0d8f0cab40bdc3,2025-01-15T09:43:00.000Z,/projects,0.933859728,1.192936375,0.355529799,599.4147942
67da8e141f0d8f0cab40bdc4,2025-01-15T09:58:00.000Z,/projects,1.496533241,0.466819561,0.079395434,600.4445079
67da8e141f0d8f0cab40bdc5,2025-01-15T10:13:00.000Z,/projects,0.332689456,0.524805399,0.154609899,600.252392
67da8e141f0d8f0cab40bdc6,2025-01-15T10:28:00.000Z,/projects,0.66388919,1.209558388,0.131905182,599.7067228
67da8e141f0d8f0cab40bdc7,2025-01-15T10:43:00.000Z,/projects,1.933929414,1.459471508,0.098230771,600.1811807
67da8e141f0d8f0cab40bdc8,2025-01-15T10:58:00.000Z,/projects,0.696743947,0.20679013,0.082476473,600.6711345
67da8e141f0d8f0cab40bdc9,2025-01-15T11:13:00.000Z,/projects,0.921446971,0.19555189,0.204159217,601.3970296
67da8e141f0d8f0cab40bdca,2025-01-15T11:28:00.000Z,/projects,0.918239678,0.745011852,0.072490722,601.5702574
67da8e141f0d8f0cab40bdcb,2025-01-15T11:43:00.000Z,/projects,1.233028681,0.216037384,0.259505693,602.5872487
67da8e141f0d8f0cab40bdcc,2025-01-15T11:58:00.000Z,/projects,1.012554323,1.619905956,0.305829821,601.979897
67da8e141f0d8f0cab40bdcd,2025-01-15T12:13:00.000Z,/projects,0.79884185,1.042777826,0.143329439,601.7359611
67da8e141f0d8f0cab40bdce,2025-01-15T12:28:00.000Z,/projects,1.105174228,0.759600346,0.056865461,602.081535
67da8e141f0d8f0cab40bdcf,2025-01-15T12:43:00.000Z,/projects,0.920983749,1.172197735,0.145348189,601.830321
67da8e141f0d8f0cab40bdd0,2025-01-15T12:58:00.000Z,/projects,1.884701764,1.669927167,0.306029067,602.0450956
67da8e141f0d8f0cab40bdd1,2025-01-15T13:13:00.000Z,/projects,1.367921996,1.178327673,0.1276537,602.2346899
67da8e141f0d8f0cab40bdd2,2025-01-15T13:28:00.000Z,/projects,0.709057151,1.139023361,0.33224194,601.8047237
67da8e141f0d8f0cab40bdd3,2025-01-15T13:43:00.000Z,/projects,1.979614572,1.760641019,0.363900096,602.0236972
67da8e141f0d8f0cab40bdd4,2025-01-15T13:58:00.000Z,/projects,0.966760419,0.60585486,0.03143618,602.3846028
67da8e141f0d8f0cab40bdd5,2025-01-15T14:13:00.000Z,/projects,0.201928985,1.306126287,0.090227624,601.2804055
67da8e141f0d8f0cab40bdd6,2025-01-15T14:28:00.000Z,/projects,0.831265205,1.395616017,0.115960544,600.7160547
67da8e141f0d8f0cab40bdd7,2025-01-15T14:43:00.000Z,/projects,0.199965187,1.100693535,0.028099744,599.8153263
67da8e141f0d8f0cab40bdd8,2025-01-15T14:58:00.000Z,/projects,1.842564599,0.198847759,0.02135853,601.4590432
67da8e141f0d8f0cab40bdd9,2025-01-15T15:13:00.000Z,/projects,0.768008569,1.390694331,0.362819803,600.8363574
67da8e141f0d8f0cab40bdda,2025-01-15T15:28:00.000Z,/projects,1.082316758,1.309596097,0.174253419,600.6090781
67da8e141f0d8f0cab40bddb,2025-01-15T15:43:00.000Z,/projects,1.674930871,1.484592581,0.058569202,600.7994164
67da8e141f0d8f0cab40bddc,2025-01-15T15:58:00.000Z,/projects,1.421306625,1.19396173,0.148094605,601.0267613
67da8e141f0d8f0cab40bddd,2025-01-15T16:13:00.000Z,/projects,0.643437638,1.43779115,0.085887148,600.2324077
67da8e141f0d8f0cab40bdde,2025-01-15T16:28:00.000Z,/projects,0.350059835,0.959565209,0.08895451,599.6229024
67da8e141f0d8f0cab40bddf,2025-01-15T16:43:00.000Z,/projects,1.344438379,1.435094126,0.333482344,599.5322466
67da8e141f0d8f0cab40bde0,2025-01-15T16:58:00.000Z,/projects,0.478969751,1.458851879,0.277142646,598.5523645
67da8e141f0d8f0cab40bde1,2025-01-15T17:13:00.000Z,/projects,1.346911789,1.006743552,0.164210343,598.8925327
67da8e141f0d8f0cab40bde2,2025-01-15T17:28:00.000Z,/projects,0.916916889,0.602125956,0.323363657,599.2073237
67da8e141f0d8f0cab40bde3,2025-01-15T17:43:00.000Z,/projects,0.280590101,0.146144016,0.042771158,599.3417697
67da8e141f0d8f0cab40bde4,2025-01-15T17:58:00.000Z,/projects,1.84223434,1.6363353,0.214427184,599.5476688
67da8e141f0d8f0cab40bde5,2025-01-15T18:13:00.000Z,/projects,0.627555802,1.238168406,0.389205903,598.9370562
67da8e141f0d8f0cab40bde6,2025-01-15T18:28:00.000Z,/projects,0.518867117,0.817258856,0.211083974,598.6386644
67da8e141f0d8f0cab40bde7,2025-01-15T18:43:00.000Z,/projects,1.93909915,0.376302026,0.338885279,600.2014616
67da8e141f0d8f0cab40bde8,2025-01-15T18:58:00.000Z,/projects,1.998505971,0.224375652,0.101457617,601.9755919
67da8e141f0d8f0cab40bde9,2025-01-15T19:13:00.000Z,/projects,1.6505203,0.26232294,0.112752746,603.3637892
67da8e141f0d8f0cab40bdea,2025-01-15T19:28:00.000Z,/projects,0.451376977,1.661656297,0.247393466,602.1535099
67da8e141f0d8f0cab40bdeb,2025-01-15T19:43:00.000Z,/projects,0.940349549,0.331550448,0.172003882,602.762309
67da8e141f0d8f0cab40bdec,2025-01-15T19:58:00.000Z,/projects,1.0923563,0.880899982,0.151197507,602.9737653
67da8e141f0d8f0cab40bded,2025-01-15T20:13:00.000Z,/projects,1.82715112,0.814958929,0.236175675,603.9859575
67da8e141f0d8f0cab40bdee,2025-01-15T20:28:00.000Z,/projects,0.717271588,0.11277056,0.195732321,604.5904586
67da8e141f0d8f0cab40bdef,2025-01-15T20:43:00.000Z,/projects,0.716872921,0.934616322,0.292861398,604.3727152
67da8e141f0d8f0cab40bdf0,2025-01-15T20:58:00.000Z,/projects,1.837813555,0.274372166,0.110428015,605.9361566
67da8e141f0d8f0cab40bdf1,2025-01-15T21:13:00.000Z,/projects,1.254002717,0.816074925,0.273945299,606.3740843
67da8e141f0d8f0cab40bdf2,2025-01-15T21:28:00.000Z,/projects,1.26935846,1.695629302,0.326898727,605.9478135
67da8e141f0d8f0cab40bdf3,2025-01-15T21:43:00.000Z,/projects,1.139422803,0.845691998,0.070647056,606.2415443
67da8e141f0d8f0cab40bdf4,2025-01-15T21:58:00.000Z,/projects,1.164372729,1.062723878,0.343701412,606.3431932
67da8e141f0d8f0cab40bdf5,2025-01-15T22:13:00.000Z,/projects,1.739591626,0.776359762,0.182730718,607.306425
67da8e141f0d8f0cab40bdf6,2025-01-15T22:28:00.000Z,/projects,0.392672317,0.162691498,0.251506579,607.5364058
67da8e141f0d8f0cab40bdf7,2025-01-15T22:43:00.000Z,/projects,0.677606158,1.013025097,0.191686419,607.2009869
67da8e141f0d8f0cab40bdf8,2025-01-15T22:58:00.000Z,/projects,1.249190927,0.444679567,0.259329403,608.0054983
67da8e141f0d8f0cab40bdf9,2025-01-15T23:13:00.000Z,/projects,0.683741815,1.20547449,0.275143451,607.4837656
67da8e141f0d8f0cab40bdfa,2025-01-15T23:28:00.000Z,/projects,0.875690836,0.288509946,0.291267407,608.0709465
67da8e141f0d8f0cab40bdfb,2025-01-15T23:43:00.000Z,/projects,1.657376218,1.58354903,0.093478354,608.1447737
67da8e141f0d8f0cab40bdfc,2025-01-15T23:58:00.000Z,/projects,1.778640757,0.257773419,0.076431554,609.665641
67da8e141f0d8f0cab40bdfd,2025-01-16T00:13:00.000Z,/projects,1.785791881,1.401263573,0.29961827,610.0501693
67da8e141f0d8f0cab40bdfe,2025-01-16T00:28:00.000Z,/projects,0.254757851,1.564915314,0.123123054,608.7400118
