_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e221f0d8f0cab40f10c,2025-02-01T03:28:00.000Z,/info,2.399696343,1.97743013,0.427797233,1108.021874
67da8e221f0d8f0cab40f10d,2025-02-01T03:43:00.000Z,/info,1.165627166,0.291845216,0.555573309,1108.895656
67da8e221f0d8f0cab40f10e,2025-02-01T03:58:00.000Z,/info,2.684138266,0.326849051,0.515404228,1111.252946
67da8e221f0d8f0cab40f10f,2025-02-01T04:13:00.000Z,/info,0.855739194,2.412228602,0.597003986,1109.696456
67da8e221f0d8f0cab40f110,2025-02-01T04:28:00.000Z,/info,2.087762571,2.490905232,0.318431251,1109.293313
67da8e221f0d8f0cab40f111,2025-02-01T04:43:00.000Z,/info,1.137084881,2.223692365,0.339954568,1108.206706
67da8e221f0d8f0cab40f112,2025-02-01T04:58:00.000Z,/info,2.142801624,1.506383536,0.366373831,1108.843124
67da8e221f0d8f0cab40f113,2025-02-01T05:13:00.000Z,/info,0.086064488,0.78378426,0.502647802,1108.145404
67da8e221f0d8f0cab40f114,2025-02-01T05:28:00.000Z,/info,0.278433239,0.070611669,0.330194436,1108.353226
67da8e221f0d8f0cab40f115,2025-02-01T05:43:00.000Z,/info,1.637139026,2.641685432,0.425726198,1107.348679
67da8e221f0d8f0cab40f116,2025-02-01T05:58:00.000Z,/info,2.613012141,1.297216585,0.476908556,1108.664475
67da8e221f0d8f0cab40f117,2025-02-01T06:13:00.000Z,/info,1.462584986,2.033873428,0.496222672,1108.093187
67da8e221f0d8f0cab40f118,2025-02-01T06:28:00.000Z,/info,0.665428008,2.084368166,0.411784079,1106.674246
67da8e221f0d8f0cab40f119,2025-02-01T06:43:00.000Z,/info,1.180526229,1.552270782,0.324943274,1106.302502
67da8e221f0d8f0cab40f11a,2025-02-01T06:58:00.000Z,/info,2.722963013,1.351553628,0.404829748,1107.673911
67da8e221f0d8f0cab40f11b,2025-02-01T07:13:00.000Z,/info,2.597945654,1.205467246,0.520561232,1109.06639
67da8e221f0d8f0cab40f11c,2025-02-01T07:28:00.000Z,/info,1.9924533,0.661317337,0.397344272,1110.397526
67da8e221f0d8f0cab40f11d,2025-02-01T07:43:00.000Z,/info,0.626619793,1.271526967,0.08496574,1109.752618
67da8e221f0d8f0cab40f11e,2025-02-01T07:58:00.000Z,/info,2.964578056,0.21910185,0.558398374,1112.498095
67da8e221f0d8f0cab40f11f,2025-02-01T08:13:00.000Z,/info,0.915510275,0.95845642,0.40616452,1112.455148
67da8e221f0d8f0cab40f120,2025-02-01T08:28:00.000Z,/info,2.263064846,0.99260485,0.587610327,1113.725608
67da8e221f0d8f0cab40f121,2025-02-01T08:43:00.000Z,/info,0.903417191,1.061873785,0.218293419,1113.567152
67da8e221f0d8f0cab40f122,2025-02-01T08:58:00.000Z,/info,0.760782883,1.280731893,0.566047203,1113.047203
67da8e221f0d8f0cab40f123,2025-02-01T09:13:00.000Z,/info,1.888909978,0.413253917,0.271710331,1114.522859
67da8e221f0d8f0cab40f124,2025-02-01T09:28:00.000Z,/info,2.729469589,0.854045435,0.361681101,1116.398283
67da8e221f0d8f0cab40f125,2025-02-01T09:43:00.000Z,/info,2.087572335,0.409459438,0.251096876,1118.076396
67da8e221f0d8f0cab40f126,2025-02-01T09:58:00.000Z,/info,2.059421832,1.05234015,0.583831173,1119.083478
67da8e221f0d8f0cab40f127,2025-02-01T10:13:00.000Z,/info,2.491988577,0.366431382,0.42511041,1121.209035
67da8e221f0d8f0cab40f128,2025-02-01T10:28:00.000Z,/info,0.826456042,0.815643566,0.120396672,1121.219847
67da8e221f0d8f0cab40f129,2025-02-01T10:43:00.000Z,/info,1.79557373,1.107057718,0.545660685,1121.908363
67da8e221f0d8f0cab40f12a,2025-02-01T10:58:00.000Z,/info,1.24527265,1.902415875,0.560224878,1121.25122
67da8e221f0d8f0cab40f12b,2025-02-01T11:13:00.000Z,/info,0.52555511,1.021752515,0.372648732,1120.755023
67da8e221f0d8f0cab40f12c,2025-02-01T11:28:00.000Z,/info,1.74185519,1.298108576,0.475851284,1121.198769
67da8e221f0d8f0cab40f12d,2025-02-01T11:43:00.000Z,/info,1.309259446,0.822237994,0.22248871,1121.685791
67da8e221f0d8f0cab40f12e,2025-02-01T11:58:00.000Z,/info,2.633437617,1.26538578,0.34600565,1123.053843
67da8e221f0d8f0cab40f12f,2025-02-01T12:13:00.000Z,/info,0.543706456,0.512586792,0.440588174,1123.084962
67da8e221f0d8f0cab40f130,2025-02-01T12:28:00.000Z,/info,0.325886011,0.234427541,0.247618467,1123.176421
67da8e221f0d8f0cab40f131,2025-02-01T12:43:00.000Z,/info,2.775383114,0.512057043,0.508221498,1125.439747
67da8e221f0d8f0cab40f132,2025-02-01T12:58:00.000Z,/info,0.690130979,1.510390988,0.030827596,1124.619487
67da8e221f0d8f0cab40f133,2025-02-01T13:13:00.000Z,/info,2.432311943,2.648180677,0.041267375,1124.403618
67da8e221f0d8f0cab40f134,2025-02-01T13:28:00.000Z,/info,2.649708615,1.102696142,0.398477632,1125.950631
67da8e221f0d8f0cab40f135,2025-02-01T13:43:00.000Z,/info,1.382839243,1.811898354,0.143659231,1125.521571
67da8e221f0d8f0cab40f136,2025-02-01T13:58:00.000Z,/info,1.140048549,1.859194641,0.34963214,1124.802425
67da8e221f0d8f0cab40f137,2025-02-01T14:13:00.000Z,/info,0.507473769,0.219008545,0.051265138,1125.090891
67da8e221f0d8f0cab40f138,2025-02-01T14:28:00.000Z,/info,0.632794511,0.479817431,0.401196439,1125.243868
67da8e221f0d8f0cab40f139,2025-02-01T14:43:00.000Z,/info,1.667551064,1.364624948,0.418291976,1125.546794
67da8e221f0d8f0cab40f13a,2025-02-01T14:58:00.000Z,/info,2.290563303,1.19334589,0.352593299,1126.644011
67da8e221f0d8f0cab40f13b,2025-02-01T15:13:00.000Z,/info,1.737051379,2.575621993,0.117454731,1125.805441
67da8e221f0d8f0cab40f13c,2025-02-01T15:28:00.000Z,/info,0.284409249,0.096067335,0.262494865,1125.993782
67da8e221f0d8f0cab40f13d,2025-02-01T15:43:00.000Z,/info,2.194759384,1.737788635,0.391711237,1126.450753
67da8e221f0d8f0cab40f13e,2025-02-01T15:58:00.000Z,/info,1.95414805,1.455828452,0.094278116,1126.949073
67da8e221f0d8f0cab40f13f,2025-02-01T16:13:00.000Z,/info,1.575514965,2.072286071,0.273080387,1126.452302
67da8e221f0d8f0cab40f140,2025-02-01T16:28:00.000Z,/info,0.178812563,1.198871303,0.542613077,1125.432243
67da8e221f0d8f0cab40f141,2025-02-01T16:43:00.000Z,/info,2.923283839,2.525191207,0.540978962,1125.830336
67da8e221f0d8f0cab40f142,2025-02-01T16:58:00.000Z,/info,1.360197853,1.097572391,0.433744412,1126.092961
67da8e221f0d8f0cab40f143,2025-02-01T17:13:00.000Z,/info,2.492264888,0.796952967,0.519002213,1127.788273
67da8e221f0d8f0cab40f144,2025-02-01T17:28:00.000Z,/info,1.041181088,0.240355129,0.38412501,1128.589099
67da8e221f0d8f0cab40f145,2025-02-01T17:43:00.000Z,/info,0.671376498,0.794512467,0.074200023,1128.465963
67da8e221f0d8f0cab40f146,2025-02-01T17:58:00.000Z,/info,1.912228191,2.232248179,0.334922307,1128.145943
67da8e221f0d8f0cab40f147,2025-02-01T18:13:00.000Z,/info,2.527914942,1.379215704,0.269538262,1129.294642
67da8e221f0d8f0cab40f148,2025-02-01T18:28:00.000Z,/info,2.528468081,0.452828761,0.067399739,1131.370282
67da8e221f0d8f0cab40f149,2025-02-01T18:43:00.000Z,/info,0.983714248,2.617642956,0.217342389,1129.736353
67da8e221f0d8f0cab40f14a,2025-02-01T18:58:00.000Z,/info,1.466874301,2.634183784,0.212484865,1128.569043
67da8e221f0d8f0cab40f14b,2025-02-01T19:13:00.000Z,/info,2.108971925,0.810661814,0.23643782,1129.867353
67da8e221f0d8f0cab40f14c,2025-02-01T19:28:00.000Z,/info,0.92258797,2.455897225,0.199945913,1128.334044
67da8e221f0d8f0cab40f14d,2025-02-01T19:43:00.000Z,/info,1.444047409,0.497910575,0.508874305,1129.280181
67da8e221f0d8f0cab40f14e,2025-02-01T19:58:00.000Z,/info,1.274821172,2.000914034,0.481194872,1128.554088
67da8e221f0d8f0cab40f14f,2025-02-01T20:13:00.000Z,/info,1.639111541,1.363247758,0.108709375,1128.829952
67da8e221f0d8f0cab40f150,2025-02-01T20:28:00.000Z,/info,0.12228628,1.708013925,0.064135544,1127.244224
67da8e221f0d8f0cab40f151,2025-02-01T20:43:00.000Z,/info,0.246500241,2.613906112,0.280903235,1124.876818
67da8e221f0d8f0cab40f152,2025-02-01T20:58:00.000Z,/info,1.408472845,1.924914853,0.058680694,1124.360376
67da8e221f0d8f0cab40f153,2025-02-01T21:13:00.000Z,/info,2.217356401,1.401318306,0.23017714,1125.176415
67da8e221f0d8f0cab40f154,2025-02-01T21:28:00.000Z,/info,2.997259146,1.662532086,0.205668198,1126.511142
67da8e221f0d8f0cab40f155,2025-02-01T21:43:00.000Z,/info,0.359884896,0.560411691,0.375185489,1126.310615
67da8e221f0d8f0cab40f156,2025-02-01T21:58:00.000Z,/info,0.920100524,0.206673731,0.166162753,1127.024042
67da8e221f0d8f0cab40f157,2025-02-01T22:13:00.000Z,/info,0.675128066,1.016029443,0.373031432,1126.68314
67da8e221f0d8f0cab40f158,2025-02-01T22:28:00.000Z,/info,0.347630188,2.612929578,0.346186039,1124.417841
67da8e221f0d8f0cab40f159,2025-02-01T22:43:00.000Z,/info,1.566883437,1.38375808,0.480699525,1124.600966
67da8e221f0d8f0cab40f15a,2025-02-01T22:58:00.000Z,/info,1.853216521,1.52397361,0.299392358,1124.930209
67da8e221f0d8f0cab40f15b,2025-02-01T23:13:00.000Z,/info,2.771546029,2.015358901,0.528919119,1125.686396
67da8e221f0d8f0cab40f15c,2025-02-01T23:28:00.000Z,/info,1.354027206,1.820264984,0.501898481,1125.220158
67da8e221f0d8f0cab40f15d,2025-02-01T23:43:00.000Z,/info,0.817981266,0.699880562,0.552915352,1125.338259
67da8e221f0d8f0cab40f15e,2025-02-01T23:58:00.000Z,/info,1.280145504,1.341033976,0.548417759,1125.277371
67da8e221f0d8f0cab40f15f,2025-02-02T00:13:00.000Z,/info,0.152768908,0.770880673,0.409325502,1124.659259
67da8e221f0d8f0cab40f160,2025-02-02T00:28:00.000Z,/info,2.863508547,0.945971653,0.080827058,1126.576796
67da8e221f0d8f0cab40f161,2025-02-02T00:43:00.000Z,/info,2.977553241,2.313342294,0.073813347,1127.241007
67da8e221f0d8f0cab40f162,2025-02-02T00:58:00.000Z,/info,0.060865365,1.565010065,0.187884374,1125.736862
67da8e221f0d8f0cab40f163,2025-02-02T01:13:00.000Z,/info,2.184489305,1.015647963,0.106985808,1126.905703
67da8e221f0d8f0cab40f164,2025-02-02T01:28:00.000Z,/info,2.278062015,0.980554647,0.416792612,1128.203211
67da8e221f0d8f0cab40f165,2025-02-02T01:43:00.000Z,/info,2.450758735,2.282738291,0.372103522,1128.371231
67da8e221f0d8f0cab40f166,2025-02-02T01:58:00.000Z,/info,0.628929129,2.604015463,0.075255086,1126.396145
67da8e221f0d8f0cab40f167,2025-02-02T02:13:00.000Z,/info,2.612692936,2.315382364,0.225510098,1126.693455
67da8e221f0d8f0cab40f168,2025-02-02T02:28:00.000Z,/info,1.51467305,2.097584951,0.391832885,1126.110544
67da8e221f0d8f0cab40f169,2025-02-02T02:43:00.000Z,/info,1.686650437,0.815395094,0.526508538,1126.981799
67da8e221f0d8f0cab40f16a,2025-02-02T02:58:00.000Z,/info,0.812167134,0.145443359,0.592268186,1127.648523
67da8e221f0d8f0cab40f16b,2025-02-02T03:13:00.000Z,/info,2.885058891,0.565990229,0.036916597,1129.967591
67da8e221f0d8f0cab40f16c,2025-02-02T03:28:00.000Z,/info,1.122682047,0.546945897,0.297330663,1130.543327
67da8e221f0d8f0cab40f16d,2025-02-02T03:43:00.000Z,/info,0.212085757,0.312191572,0.118458167,1130.443222
67da8e221f0d8f0cab40f16e,2025-02-02T03:58:00.000Z,/info,0.379962749,1.324737172,0.353513899,1129.498447
67da8e221f0d8f0cab40f16f,2025-02-02T04:13:00.000Z,/info,2.206414632,2.335923391,0.20945815,1129.368938
67da8e221f0d8f0cab40f170,2025-02-02T04:28:00.000Z,/info,0.579116923,0.269719927,0.275983842,1129.678335
67da8e221f0d8f0cab40f171,2025-02-02T04:43:00.000Z,/info,1.751999266,2.69888015,0.042783061,1128.731455
67da8e221f0d8f0cab40f172,2025-02-02T04:58:00.000Z,/info,0.878396953,1.101579737,0.577928108,1128.508272
67da8e221f0d8f0cab40f173,2025-02-02T05:13:00.000Z,/info,1.230241331,1.157453645,0.122547225,1128.58106
67da8e221f0d8f0cab40f174,2025-02-02T05:28:00.000Z,/info,1.086126789,0.586895776,0.053940804,1129.080291
67da8e221f0d8f0cab40f175,2025-02-02T05:43:00.000Z,/info,2.272766276,0.607446833,0.11937949,1130.74561
67da8e221f0d8f0cab40f176,2025-02-02T05:58:00.000Z,/info,1.623781793,0.494985978,0.271407234,1131.874406
67da8e221f0d8f0cab40f177,2025-02-02T06:13:00.000Z,/info,0.152881989,1.251641203,0.094927753,1130.775647
67da8e221f0d8f0cab40f178,2025-02-02T06:28:00.000Z,/info,0.644370796,1.42373408,0.17915914,1129.996283
67da8e221f0d8f0cab40f179,2025-02-02T06:43:00.000Z,/info,1.067337098,0.691308855,0.31381632,1130.372312
67da8e221f0d8f0cab40f17a,2025-02-02T06:58:00.000Z,/info,0.231080301,0.140785281,0.159546658,1130.462607
67da8e221f0d8f0cab40f17b,2025-02-02T07:13:00.000Z,/info,1.143371351,1.473960099,0.447893983,1130.132018
67da8e221f0d8f0cab40f17c,2025-02-02T07:28:00.000Z,/info,2.74311107,0.546559333,0.427119736,1132.32857
67da8e221f0d8f0cab40f17d,2025-02-02T07:43:00.000Z,/info,1.272862876,2.414451437,0.552330366,1131.186981
67da8e221f0d8f0cab40f17e,2025-02-02T07:58:00.000Z,/info,1.060703375,0.325472714,0.150832747,1131.922212
67da8e221f0d8f0cab40f17f,2025-02-02T08:13:00.000Z,/info,0.135178977,0.765962372,0.212222808,1131.291428
67da8e221f0d8f0cab40f180,2025-02-02T08:28:00.000Z,/info,2.292741485,1.797874458,0.546114989,1131.786295
67da8e221f0d8f0cab40f181,2025-02-02T08:43:00.000Z,/info,2.542988756,1.59411947,0.499202306,1132.735165
67da8e221f0d8f0cab40f182,2025-02-02T08:58:00.000Z,/info,2.326910807,0.520511717,0.490083045,1134.541564
67da8e221f0d8f0cab40f183,2025-02-02T09:13:00.000Z,/info,0.846829504,0.183831178,0.5680526,1135.204562
67da8e221f0d8f0cab40f184,2025-02-02T09:28:00.000Z,/info,0.671568231,0.975634213,0.279176647,1134.900496
67da8e221f0d8f0cab40f185,2025-02-02T09:43:00.000Z,/info,0.280118469,0.203609214,0.414911022,1134.977005
67da8e221f0d8f0cab40f186,2025-02-02T09:58:00.000Z,/info,0.390588546,1.351205,0.536812587,1134.016389
67da8e221f0d8f0cab40f187,2025-02-02T10:13:00.000Z,/info,0.879081071,0.427726471,0.354923562,1134.467743
67da8e221f0d8f0cab40f188,2025-02-02T10:28:00.000Z,/info,2.95552525,2.253509549,0.227465109,1135.169759
67da8e221f0d8f0cab40f189,2025-02-02T10:43:00.000Z,/info,2.619541505,1.557654067,0.424282827,1136.231647
67da8e221f0d8f0cab40f18a,2025-02-02T10:58:00.000Z,/info,2.251595953,1.961675965,0.030283744,1136.521567
67da8e221f0d8f0cab40f18b,2025-02-02T11:13:00.000Z,/info,1.645431535,0.681367831,0.574505802,1137.48563
67da8e221f0d8f0cab40f18c,2025-02-02T11:28:00.000Z,/info,1.525961575,0.799437136,0.240760134,1138.212155
67da8e221f0d8f0cab40f18d,2025-02-02T11:43:00.000Z,/info,0.848776522,0.526624282,0.099983299,1138.534307
67da8e221f0d8f0cab40f18e,2025-02-02T11:58:00.000Z,/info,1.232901553,2.695963957,0.528911128,1137.071244
67da8e221f0d8f0cab40f18f,2025-02-02T12:13:00.000Z,/info,1.622027707,2.512182217,0.335500541,1136.18109
67da8e221f0d8f0cab40f190,2025-02-02T12:28:00.000Z,/info,2.663221383,2.039808674,0.082722669,1136.804503
67da8e221f0d8f0cab40f191,2025-02-02T12:43:00.000Z,/info,1.457459961,2.365683641,0.15808513,1135.896279
67da8e221f0d8f0cab40f192,2025-02-02T12:58:00.000Z,/info,2.205267487,2.034112693,0.301761603,1136.067434
67da8e221f0d8f0cab40f193,2025-02-02T13:13:00.000Z,/info,2.355305976,0.180919044,0.572276143,1138.241821
67da8e221f0d8f0cab40f194,2025-02-02T13:28:00.000Z,/info,0.791270131,2.616551651,0.22508649,1136.416539
67da8e221f0d8f0cab40f195,2025-02-02T13:43:00.000Z,/info,1.02280585,0.99175594,0.447263537,1136.447589
67da8e221f0d8f0cab40f196,2025-02-02T13:58:00.000Z,/info,2.029822875,2.13604037,0.294056598,1136.341372
67da8e221f0d8f0cab40f197,2025-02-02T14:13:00.000Z,/info,1.404763422,0.326352554,0.426444313,1137.419783
67da8e221f0d8f0cab40f198,2025-02-02T14:28:00.000Z,/info,1.448635164,0.606363849,0.56808295,1138.262054
67da8e221f0d8f0cab40f199,2025-02-02T14:43:00.000Z,/info,1.160941207,0.432361424,0.398786451,1138.990634
67da8e221f0d8f0cab40f19a,2025-02-02T14:58:00.000Z,/info,1.372391652,0.326110505,0.200210559,1140.036915
67da8e221f0d8f0cab40f19b,2025-02-02T15:13:00.000Z,/info,0.501432991,0.854730595,0.352138976,1139.683617
67da8e221f0d8f0cab40f19c,2025-02-02T15:28:00.000Z,/info,1.565332561,1.441264005,0.300967439,1139.807686
67da8e221f0d8f0cab40f19d,2025-02-02T15:43:00.000Z,/info,2.987218787,0.61811663,0.155254032,1142.176788
67da8e221f0d8f0cab40f19e,2025-02-02T15:58:00.000Z,/info,0.132589645,0.141505064,0.068697558,1142.167872
67da8e221f0d8f0cab40f19f,2025-02-02T16:13:00.000Z,/info,0.124818026,0.613764508,0.230418155,1141.678926
67da8e221f0d8f0cab40f1a0,2025-02-02T16:28:00.000Z,/info,2.491774384,0.73922247,0.562488519,1143.431478
67da8e221f0d8f0cab40f1a1,2025-02-02T16:43:00.000Z,/info,2.059789603,1.65346167,0.090724932,1143.837806
67da8e221f0d8f0cab40f1a2,2025-02-02T16:58:00.000Z,/info,0.318971788,0.333091631,0.1246357,1143.823686
67da8e221f0d8f0cab40f1a3,2025-02-02T17:13:00.000Z,/info,0.094537269,1.252859242,0.504196249,1142.665364
67da8e221f0d8f0cab40f1a4,2025-02-02T17:28:00.000Z,/info,2.828428404,0.374019758,0.299241468,1145.119773
67da8e221f0d8f0cab40f1a5,2025-02-02T17:43:00.000Z,/info,0.54363587,0.547740794,0.574369764,1145.115668
67da8e221f0d8f0cab40f1a6,2025-02-02T17:58:00.000Z,/info,0.820690364,2.365534228,0.114226282,1143.570824
67da8e221f0d8f0cab40f1a7,2025-02-02T18:13:00.000Z,/info,1.849049657,1.405027693,0.579613015,1144.014846
67da8e221f0d8f0cab40f1a8,2025-02-02T18:28:00.000Z,/info,0.734735765,0.763805881,0.505330646,1143.985776
67da8e221f0d8f0cab40f1a9,2025-02-02T18:43:00.000Z,/info,2.601056317,2.583459247,0.212754884,1144.003373
67da8e221f0d8f0cab40f1aa,2025-02-02T18:58:00.000Z,/info,2.990601697,1.422702161,0.129793883,1145.571272
67da8e221f0d8f0cab40f1ab,2025-02-02T19:13:00.000Z,/info,1.256445197,0.174196121,0.22286621,1146.653521
67da8e221f0d8f0cab40f1ac,2025-02-02T19:28:00.000Z,/info,1.866958434,1.495522394,0.244051583,1147.024957
67da8e221f0d8f0cab40f1ad,2025-02-02T19:43:00.000Z,/info,1.647128984,2.637644757,0.176392629,1146.034442
67da8e221f0d8f0cab40f1ae,2025-02-02T19:58:00.000Z,/info,2.421312844,0.610708885,0.154240888,1147.845046
67da8e221f0d8f0cab40f1af,2025-02-02T20:13:00.000Z,/info,0.731021805,1.558664265,0.327184084,1147.017403
67da8e221f0d8f0cab40f1b0,2025-02-02T20:28:00.000Z,/info,2.044633984,2.589081621,0.267796833,1146.472956
67da8e221f0d8f0cab40f1b1,2025-02-02T20:43:00.000Z,/info,2.284516607,1.679551039,0.097500606,1147.077921
67da8e221f0d8f0cab40f1b2,2025-02-02T20:58:00.000Z,/info,0.619582759,1.828394367,0.242964639,1145.869109
67da8e221f0d8f0cab40f1b3,2025-02-02T21:13:00.000Z,/info,1.483532485,0.266789955,0.39054859,1147.085852
67da8e221f0d8f0cab40f1b4,2025-02-02T21:28:00.000Z,/info,0.180445735,0.280809775,0.268849857,1146.985488
67da8e221f0d8f0cab40f1b5,2025-02-02T21:43:00.000Z,/info,2.011147887,1.691815368,0.416241751,1147.30482
67da8e221f0d8f0cab40f1b6,2025-02-02T21:58:00.000Z,/info,0.523865459,0.742837252,0.076476401,1147.085849
67da8e221f0d8f0cab40f1b7,2025-02-02T22:13:00.000Z,/info,1.078877541,0.192654836,0.150154929,1147.972071
67da8e221f0d8f0cab40f1b8,2025-02-02T22:28:00.000Z,/info,0.228480271,1.478707368,0.307018531,1146.721844
67da8e221f0d8f0cab40f1b9,2025-02-02T22:43:00.000Z,/info,0.27349023,2.48127536,0.367851154,1144.514059
67da8e221f0d8f0cab40f1ba,2025-02-02T22:58:00.000Z,/info,0.528336313,0.639281493,0.140416995,1144.403114
67da8e221f0d8f0cab40f1bb,2025-02-02T23:13:00.000Z,/info,0.716164592,2.219840833,0.436490654,1142.899438
67da8e221f0d8f0cab40f1bc,2025-02-02T23:28:00.000Z,/info,0.358867533,1.581196466,0.128711038,1141.677109
67da8e221f0d8f0cab40f1bd,2025-02-02T23:43:00.000Z,/info,2.679397266,0.250595354,0.561906345,1144.105911
67da8e221f0d8f0cab40f1be,2025-02-02T23:58:00.000Z,/info,2.688224738,0.982784023,0.23151066,1145.811351
67da8e221f0d8f0cab40f1bf,2025-02-03T00:13:00.000Z,/info,0.384873588,0.437662931,0.417299592,1145.758562
67da8e221f0d8f0cab40f1c0,2025-02-03T00:28:00.000Z,/info,1.925252222,0.458960204,0.490458493,1147.224854
67da8e221f0d8f0cab40f1c1,2025-02-03T00:43:00.000Z,/info,0.27317716,1.680266588,0.588252573,1145.817765
67da8e221f0d8f0cab40f1c2,2025-02-03T00:58:00.000Z,/info,2.558416149,1.579254807,0.459413926,1146.796926
67da8e221f0d8f0cab40f1c3,2025-02-03T01:13:00.000Z,/info,0.684085717,0.235449958,0.565204224,1147.245562
67da8e221f0d8f0cab40f1c4,2025-02-03T01:28:00.000Z,/info,1.246485961,1.5192146,0.464900217,1146.972833
67da8e221f0d8f0cab40f1c5,2025-02-03T01:43:00.000Z,/info,2.337719887,2.690481908,0.565725181,1146.620071
67da8e221f0d8f0cab40f1c6,2025-02-03T01:58:00.000Z,/info,0.648315951,2.085055119,0.29154077,1145.183332
67da8e221f0d8f0cab40f1c7,2025-02-03T02:13:00.000Z,/info,0.31262275,2.030543606,0.591890641,1143.465411
67da8e221f0d8f0cab40f1c8,2025-02-03T02:28:00.000Z,/info,1.478990589,2.318053987,0.172000265,1142.626348
67da8e221f0d8f0cab40f1c9,2025-02-03T02:43:00.000Z,/info,0.097694353,0.966376551,0.297657642,1141.757665
67da8e221f0d8f0cab40f1ca,2025-02-03T02:58:00.000Z,/info,1.995596009,1.423047831,0.55159756,1142.330214
67da8e221f0d8f0cab40f1cb,2025-02-03T03:13:00.000Z,/info,1.73910892,2.601583475,0.426241369,1141.467739
67da8e221f0d8f0cab40f1cc,2025-02-03T03:28:00.000Z,/info,1.914253199,0.717137427,0.360646451,1142.664855
67da8e221f0d8f0cab40f1cd,2025-02-03T03:43:00.000Z,/info,2.764110525,1.758494941,0.491064579,1143.67047
67da8e221f0d8f0cab40f1ce,2025-02-03T03:58:00.000Z,/info,2.50835937,0.109474849,0.572922188,1146.069355
67da8e221f0d8f0cab40f1cf,2025-02-03T04:13:00.000Z,/info,0.259513341,0.690296203,0.433667238,1145.638572
67da8e221f0d8f0cab40f1d0,2025-02-03T04:28:00.000Z,/info,2.774446101,2.118952209,0.245964053,1146.294066
67da8e221f0d8f0cab40f1d1,2025-02-03T04:43:00.000Z,/info,0.465313669,1.41752514,0.577358317,1145.341855
67da8e221f0d8f0cab40f1d2,2025-02-03T04:58:00.000Z,/info,1.651071155,0.625929285,0.2861068,1146.366996
67da8e221f0d8f0cab40f1d3,2025-02-03T05:13:00.000Z,/info,2.069020243,0.45141218,0.052195786,1147.984604
67da8e221f0d8f0cab40f1d4,2025-02-03T05:28:00.000Z,/info,0.913928269,2.612167198,0.571928109,1146.286366
67da8e221f0d8f0cab40f1d5,2025-02-03T05:43:00.000Z,/info,2.345906299,1.91116268,0.241971378,1146.721109
67da8e221f0d8f0cab40f1d6,2025-02-03T05:58:00.000Z,/info,0.793444539,0.945212652,0.409303084,1146.569341
67da8e221f0d8f0cab40f1d7,2025-02-03T06:13:00.000Z,/info,0.759340172,0.965694983,0.303638238,1146.362986
67da8e221f0d8f0cab40f1d8,2025-02-03T06:28:00.000Z,/info,1.192901927,2.101800389,0.056577746,1145.454088
67da8e221f0d8f0cab40f1d9,2025-02-03T06:43:00.000Z,/info,0.658882512,0.477320242,0.108663725,1145.63565
67da8e221f0d8f0cab40f1da,2025-02-03T06:58:00.000Z,/info,2.346511157,1.605021806,0.32655698,1146.377139
67da8e221f0d8f0cab40f1db,2025-02-03T07:13:00.000Z,/info,2.565600427,0.813827014,0.514720093,1148.128913
67da8e221f0d8f0cab40f1dc,2025-02-03T07:28:00.000Z,/info,0.824588986,0.091808999,0.213272314,1148.861693
67da8e221f0d8f0cab40f1dd,2025-02-03T07:43:00.000Z,/info,2.862841419,0.210292643,0.590980167,1151.514242
67da8e221f0d8f0cab40f1de,2025-02-03T07:58:00.000Z,/info,1.044469196,2.474663324,0.375768772,1150.084047
67da8e221f0d8f0cab40f1df,2025-02-03T08:13:00.000Z,/info,1.327718598,1.883481225,0.538001389,1149.528285
67da8e221f0d8f0cab40f1e0,2025-02-03T08:28:00.000Z,/info,2.184952176,1.90185592,0.211934959,1149.811381
67da8e221f0d8f0cab40f1e1,2025-02-03T08:43:00.000Z,/info,2.455168676,0.168824404,0.419854121,1152.097725
67da8e221f0d8f0cab40f1e2,2025-02-03T08:58:00.000Z,/info,1.065323973,0.173656696,0.367188338,1152.989393
67da8e221f0d8f0cab40f1e3,2025-02-03T09:13:00.000Z,/info,1.596680164,2.683030608,0.30391552,1151.903042
67da8e221f0d8f0cab40f1e4,2025-02-03T09:28:00.000Z,/info,0.817961332,0.6032898,0.515610048,1152.117714
67da8e221f0d8f0cab40f1e5,2025-02-03T09:43:00.000Z,/info,2.465131143,0.735417128,0.044195159,1153.847428
67da8e221f0d8f0cab40f1e6,2025-02-03T09:58:00.000Z,/info,1.152118336,2.653101246,0.36485402,1152.346445
67da8e221f0d8f0cab40f1e7,2025-02-03T10:13:00.000Z,/info,1.216870315,1.27324818,0.209882776,1152.290067
67da8e221f0d8f0cab40f1e8,2025-02-03T10:28:00.000Z,/info,1.001435281,2.512140151,0.337438931,1150.779362
67da8e221f0d8f0cab40f1e9,2025-02-03T10:43:00.000Z,/info,1.817330379,1.521086505,0.220507672,1151.075606
67da8e221f0d8f0cab40f1ea,2025-02-03T10:58:00.000Z,/info,0.597251535,0.791845327,0.365763449,1150.881012
67da8e221f0d8f0cab40f1eb,2025-02-03T11:13:00.000Z,/info,1.527107328,1.51184743,0.245740227,1150.896272
67da8e221f0d8f0cab40f1ec,2025-02-03T11:28:00.000Z,/info,0.365769968,2.040499423,0.535838412,1149.221543
